+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
|  145  | 0.23053111721362388 | 0.001 |
|  146  |  0.2083967692617859 | 0.001 |
|  147  |  0.2659267107290881 | 0.001 |
|  148  | 0.20883593016437121 | 0.001 |
|  149  | 0.23811976398740495 | 0.001 |
|  150  | 0.21124704395021712 | 0.001 |
|  151  |  0.264081854905401  | 0.001 |
|  152  | 0.20309688789503916 | 0.001 |
|  153  | 0.18872389144131116 | 0.001 |
|  154  | 0.21350849206958497 | 0.001 |
|  155  |  0.2064185674701418 | 0.001 |
|  156  | 0.22544229616011893 | 0.001 |
|  157  |  0.2354880619261946 | 0.001 |
|  158  |  0.2273911956165518 | 0.001 |
|  159  |  0.1990729570388794 | 0.001 |
|  160  |  0.2063994152205331 | 0.001 |
|  161  |  0.2237080777330058 | 0.001 |
|  162  |  0.2766231617757252 | 0.001 |
|  163  |  0.2642563560179302 | 0.001 |
|  164  | 0.21688286028802395 | 0.001 |
|  165  |  0.208615598401853  | 0.001 |
|  166  |  0.2298406112406935 | 0.001 |
|  167  | 0.21088152724717343 | 0.001 |
|  168  | 0.22480496045734202 | 0.001 |
|  169  |  0.2228074978504862 | 0.001 |
|  170  | 0.21705013886094093 | 0.001 |
|  171  | 0.20492729411593505 | 0.001 |
|  172  | 0.18592421657272748 | 0.001 |
|  173  | 0.26444695570639204 | 0.001 |
|  174  | 0.21979151400072233 | 0.001 |
|  175  | 0.19876409614724772 | 0.001 |
|  176  |  0.1954819176878248 | 0.001 |
|  177  | 0.22962332224207266 | 0.001 |
|  178  | 0.17555624672344752 | 0.001 |
|  179  | 0.24578002760452883 | 0.001 |
|  180  |  0.2510170686457838 | 0.001 |
|  181  | 0.18037646716194494 | 0.001 |
|  182  |  0.2084559766309602 | 0.001 |
|  183  | 0.19699467239635332 | 0.001 |
|  184  | 0.20043364752616202 | 0.001 |
|  185  |  0.1795173989874976 | 0.001 |
|  186  |  0.2397076812173639 | 0.001 |
|  187  | 0.23448054865002632 | 0.001 |
|  188  |  0.190210991406015  | 0.001 |
|  189  | 0.23114251345396042 | 0.001 |
|  190  | 0.21255903291915143 | 0.001 |
|  191  | 0.18761628733149596 | 0.001 |
|  192  | 0.24703446669237955 | 0.001 |
|  193  | 0.21062430952276504 | 0.001 |
|  194  | 0.17448267021349498 | 0.001 |
|  195  | 0.16856193915009499 | 0.001 |
|  196  | 0.20346262412411825 | 0.001 |
|  197  |  0.187712804547378  | 0.001 |
|  198  |  0.2049964134182249 | 0.001 |
|  199  | 0.21356882474252156 | 0.001 |
|  200  | 0.20042743187929904 | 0.001 |
|  201  |  0.2143001284982477 | 0.001 |
|  202  |  0.2044918920312609 | 0.001 |
|  203  | 0.21614101103373937 | 0.001 |
|  204  | 0.20461339530135905 | 0.001 |
|  205  | 0.20956389659217425 | 0.001 |
|  206  | 0.20753187260457448 | 0.001 |
|  207  | 0.18802183919719287 | 0.001 |
|  208  |  0.1656044934477125 | 0.001 |
|  209  | 0.21750143489667348 | 0.001 |
|  210  |  0.2015667094716004 | 0.001 |
|  211  |  0.1722859921199935 | 0.001 |
|  212  | 0.20969096464770182 | 0.001 |
|  213  |  0.2312497113432203 | 0.001 |
|  214  | 0.24244855078203337 | 0.001 |
|  215  |  0.2568480798176357 | 0.001 |
|  216  | 0.21876670366951398 | 0.001 |
|  217  | 0.19347680918872356 | 0.001 |
|  218  | 0.25239044640745434 | 0.001 |
|  219  | 0.22991344598787172 | 0.001 |
|  220  | 0.20048810169100761 | 0.001 |
|  221  | 0.21350378756012237 | 0.001 |
|  222  | 0.22200175374746323 | 0.001 |
|  223  | 0.19984115394098417 | 0.001 |
|  224  | 0.26306186616420746 | 0.001 |
|  225  |  0.1888324453362397 | 0.001 |
|  226  | 0.18563549114125116 | 0.001 |
|  227  |  0.1923042360161032 | 0.001 |
|  228  |  0.1927644642336028 | 0.001 |
|  229  |  0.1830748843827418 | 0.001 |
|  230  | 0.18938512301870755 | 0.001 |
|  231  | 0.18812430862869536 | 0.001 |
|  232  | 0.20155805775097438 | 0.001 |
|  233  |  0.2227254297052111 | 0.001 |
|  234  | 0.22895545539047038 | 0.001 |
|  235  | 0.21355290764144488 | 0.001 |
|  236  | 0.24157637357711792 | 0.001 |
|  237  |  0.1701661642374737 | 0.001 |
|  238  |  0.2169493128146444 | 0.001 |
|  239  | 0.21652260795235634 | 0.001 |
|  240  |  0.2365241955433573 | 0.001 |
|  241  | 0.16150625129895552 | 0.001 |
|  242  | 0.17629089951515198 | 0.001 |
|  243  | 0.22816313483885356 | 0.001 |
|  244  | 0.17803675974053995 | 0.001 |
|  245  | 0.21752367913722992 | 0.001 |
|  246  | 0.20613988861441612 | 0.001 |
|  247  | 0.18425630724855832 | 0.001 |
|  248  | 0.17566994284944876 | 0.001 |
|  249  | 0.22218116319605283 | 0.001 |
|  250  | 0.20031883461134775 | 0.001 |
|  251  | 0.21049980712788446 | 0.001 |
|  252  | 0.18905782060963766 | 0.001 |
|  253  | 0.16764487033443792 | 0.001 |
|  254  | 0.21703151879566057 | 0.001 |
|  255  | 0.19821155603442872 | 0.001 |
|  256  |  0.1861147523990699 | 0.001 |
|  257  |  0.2301803178020886 | 0.001 |
|  258  |  0.2631113092814173 | 0.001 |
|  259  |  0.2427246512046882 | 0.001 |
|  260  | 0.18297938257455826 | 0.001 |
|  261  | 0.19389921852520534 | 0.001 |
|  262  | 0.17771614715456963 | 0.001 |
|  263  | 0.19853657537272998 | 0.001 |
|  264  | 0.21902168542146683 | 0.001 |
|  265  | 0.20464288762637547 | 0.001 |
|  266  |  0.219835703926427  | 0.001 |
|  267  | 0.18475277136479104 | 0.001 |
|  268  |  0.2508643503699984 | 0.001 |
|  269  | 0.19435298815369606 | 0.001 |
|  270  |  0.209466602653265  | 0.001 |
|  271  | 0.20333842853350298 | 0.001 |
|  272  | 0.23066499988947595 | 0.001 |
|  273  | 0.26315942513091223 | 0.001 |
|  274  |  0.1850852258503437 | 0.001 |
|  275  |  0.2582229482276099 | 0.001 |
|  276  | 0.23972091318241187 | 0.001 |
|  277  | 0.22118304989167623 | 0.001 |
|  278  |  0.1923364390219961 | 0.001 |
|  279  | 0.21695980057120323 | 0.001 |
|  280  | 0.22475621423551015 | 0.001 |
|  281  | 0.22777742519974709 | 0.001 |
|  282  | 0.16017860413662025 | 0.001 |
|  283  | 0.19129604207617895 | 0.001 |
|  284  | 0.16629119416964905 | 0.001 |
|  285  |  0.2262908316084317 | 0.001 |
|  286  | 0.16136039101651736 | 0.001 |
|  287  | 0.18875159855399812 | 0.001 |
|  288  |  0.1858064215630293 | 0.001 |
|  289  | 0.22494423389434814 | 0.001 |
|  290  | 0.21936169639229774 | 0.001 |
|  291  | 0.17683622879641397 | 0.001 |
|  292  | 0.16671650537422725 | 0.001 |
|  293  | 0.20720459574035235 | 0.001 |
|  294  | 0.16708533386034624 | 0.001 |
|  295  | 0.20204815694264003 | 0.001 |
|  296  | 0.23774708461548602 | 0.001 |
|  297  | 0.23137331115347998 | 0.001 |
|  298  |  0.1780292306627546 | 0.001 |
|  299  | 0.22212883697024413 | 0.001 |
|  300  | 0.21112344413995743 | 0.001 |
|  301  |  0.2031830394906657 | 0.001 |
|  302  | 0.21717502815382822 | 0.001 |
|  303  | 0.19150714549635137 | 0.001 |
|  304  | 0.21766903517501696 | 0.001 |
|  305  | 0.17686125795756066 | 0.001 |
|  306  | 0.19755989446171693 | 0.001 |
|  307  | 0.20411720073648862 | 0.001 |
|  308  | 0.19840056608830178 | 0.001 |
|  309  | 0.22072812489100865 | 0.001 |
|  310  | 0.22746106556483678 | 0.001 |
|  311  | 0.19425292206662043 | 0.001 |
|  312  | 0.18690279605133192 | 0.001 |
|  313  | 0.20184548944234848 | 0.001 |
|  314  | 0.17672184109687805 | 0.001 |
|  315  |  0.2309459602194173 | 0.001 |
|  316  | 0.22574990828122413 | 0.001 |
|  317  |  0.1971192950648921 | 0.001 |
|  318  |  0.1732730751058885 | 0.001 |
|  319  | 0.18746269627341203 | 0.001 |
|  320  |  0.2751375160046986 | 0.001 |
|  321  | 0.15638175500290735 | 0.001 |
|  322  |  0.2256959756570203 | 0.001 |
|  323  | 0.17982145345636777 | 0.001 |
|  324  | 0.22184753950153077 | 0.001 |
|  325  |  0.2648477905562946 | 0.001 |
|  326  |  0.1824460971568312 | 0.001 |
|  327  | 0.24255664433751786 | 0.001 |
|  328  | 0.20860697887837887 | 0.001 |
|  329  |  0.2391292585858277 | 0.001 |
|  330  | 0.24730874744376966 | 0.001 |
|  331  | 0.21915144686188018 | 0.001 |
|  332  | 0.18233821461243288 | 0.001 |
|  333  | 0.21869767882994243 | 0.001 |
|  334  | 0.20117974068437303 | 0.001 |
|  335  |  0.1967394631356001 | 0.001 |
|  336  | 0.19731153707419122 | 0.001 |
|  337  | 0.19807790592312813 | 0.001 |
|  338  | 0.18475202870156085 | 0.001 |
|  339  | 0.20877221067036902 | 0.001 |
|  340  | 0.20494735347373144 | 0.001 |
|  341  | 0.25646963183368954 | 0.001 |
|  342  |  0.2021718504173415 | 0.001 |
|  343  | 0.17793013102241925 | 0.001 |
|  344  | 0.19840042931692942 | 0.001 |
|  345  | 0.22276688367128372 | 0.001 |
|  346  |  0.263176969651665  | 0.001 |
|  347  | 0.21391538184668338 | 0.001 |
|  348  | 0.22166725993156433 | 0.001 |
|  349  | 0.18433136200266226 | 0.001 |
|  350  | 0.20375623553991318 | 0.001 |
|  351  | 0.15954453817435674 | 0.001 |
|  352  | 0.18170829436608724 | 0.001 |
|  353  | 0.23278495988675527 | 0.001 |
|  354  | 0.22066245121615274 | 0.001 |
|  355  | 0.21789542266300746 | 0.001 |
|  356  | 0.18368705734610558 | 0.001 |
|  357  |  0.181137529867036  | 0.001 |
|  358  | 0.21745442865150316 | 0.001 |
|  359  |  0.1978349738887378 | 0.001 |
|  360  | 0.23686513836894715 | 0.001 |
|  361  | 0.20833292869584902 | 0.001 |
|  362  |  0.2064762684915747 | 0.001 |
|  363  | 0.20442175678908825 | 0.001 |
|  364  |  0.1606509600366865 | 0.001 |
|  365  |  0.1754865806017603 | 0.001 |
|  366  |  0.1599052638879844 | 0.001 |
|  367  | 0.21410188983593667 | 0.001 |
|  368  | 0.22028708165245398 | 0.001 |
|  369  |  0.1966021108840193 | 0.001 |
|  370  | 0.23640334233641624 | 0.001 |
|  371  | 0.22665306074278696 | 0.001 |
|  372  | 0.14206330983766488 | 0.001 |
|  373  | 0.21246384669627463 | 0.001 |
|  374  | 0.21970388186829432 | 0.001 |
|  375  | 0.18589709592717035 | 0.001 |
|  376  | 0.20414343316640174 | 0.001 |
|  377  | 0.20021705914820945 | 0.001 |
|  378  | 0.20579012110829353 | 0.001 |
|  379  | 0.21673504688910075 | 0.001 |
|  380  | 0.22642866734947478 | 0.001 |
|  381  | 0.19639327164207185 | 0.001 |
|  382  | 0.17130358596997602 | 0.001 |
|  383  | 0.22328645336840833 | 0.001 |
|  384  | 0.24114965314843825 | 0.001 |
|  385  | 0.18845816541995322 | 0.001 |
|  386  | 0.19920463168195315 | 0.001 |
|  387  |  0.1757898104510137 | 0.001 |
|  388  |  0.2899621214185442 | 0.001 |
|  389  | 0.24605946189590863 | 0.001 |
|  390  | 0.23260064316647394 | 0.001 |
|  391  | 0.17592426761984825 | 0.001 |
|  392  | 0.20656264520117215 | 0.001 |
|  393  | 0.18780832258718355 | 0.001 |
|  394  | 0.20753635998283113 | 0.001 |
|  395  | 0.18923199762191092 | 0.001 |
|  396  | 0.20403363103313105 | 0.001 |
|  397  | 0.18624405403222358 | 0.001 |
|  398  | 0.22976604157260486 | 0.001 |
|  399  |  0.1743176244199276 | 0.001 |
|  400  |  0.2191398356642042 | 0.001 |
|  401  | 0.18979834499103682 | 0.001 |
|  402  | 0.22272992027657373 | 0.001 |
|  403  | 0.21037843929869787 | 0.001 |
|  404  | 0.16172597770180022 | 0.001 |
|  405  |  0.2265836681638445 | 0.001 |
|  406  |  0.2191494873591832 | 0.001 |
|  407  | 0.18860836034374578 | 0.001 |
|  408  | 0.19787751909877574 | 0.001 |
|  409  | 0.22736605629324913 | 0.001 |
|  410  | 0.23549784453851835 | 0.001 |
|  411  | 0.22314100020698138 | 0.001 |
|  412  | 0.23211236191647394 | 0.001 |
|  413  | 0.22707791147487505 | 0.001 |
|  414  | 0.19469139804797514 | 0.001 |
|  415  | 0.17145698357905662 | 0.001 |
+-------+---------------------+-------+
