+-------+---------------------+--------+
| Epoch |         bpd         |   lr   |
|   70  |  0.3901734138117697 | 0.0001 |
|   71  | 0.37701965969307977 | 0.0001 |
|   72  |  0.3658991256602725 | 0.0001 |
|   73  |  0.407775570575456  | 0.0001 |
|   74  |  0.3768759638743293 | 0.0001 |
|   75  | 0.34250397453630776 | 0.0001 |
|   76  |  0.3938939710308735 | 0.0001 |
|   77  | 0.41906216718200456 | 0.0001 |
|   78  | 0.38848000804060384 | 0.0001 |
|   79  | 0.42358601121301936 | 0.0001 |
|   80  | 0.37733001995803717 | 0.0001 |
|   81  |  0.3452786845820291 | 0.0001 |
|   82  |  0.4044427979261355 | 0.0001 |
|   83  | 0.37118325603747726 | 0.0001 |
|   84  |  0.3699168030704771 | 0.0001 |
|   85  |  0.3552908987030947 | 0.0001 |
|   86  |  0.398503700817438  | 0.0001 |
|   87  | 0.36821142399221435 | 0.0001 |
|   88  | 0.34384143755848245 | 0.0001 |
|   89  | 0.36636072016300114 | 0.0001 |
|   90  | 0.38238566934614254 | 0.0001 |
|   91  |  0.3757607260144743 | 0.0001 |
|   92  |  0.3737424724084094 | 0.0001 |
|   93  |  0.350004181826025  | 0.0001 |
|   94  | 0.38997144100809455 | 0.0001 |
|   95  |  0.3628630100616387 | 0.0001 |
|   96  |  0.3591000549775317 | 0.0001 |
|   97  |  0.3582143289758299 | 0.0001 |
|   98  | 0.36388490119374783 | 0.0001 |
|   99  |  0.418942785688809  | 0.0001 |
|  100  | 0.42286433654844313 | 0.0001 |
|  101  | 0.32329256630929787 | 0.0001 |
|  102  |  0.4011757481367068 | 0.0001 |
|  103  |  0.3771127148678428 | 0.0001 |
|  104  |  0.3395129222618906 | 0.0001 |
|  105  | 0.32418432590880786 | 0.0001 |
|  106  |  0.3625873197290234 | 0.0001 |
|  107  | 0.35698780798374263 | 0.0001 |
|  108  |  0.3914338109692685 | 0.0001 |
|  109  | 0.41562913571085247 | 0.0001 |
|  110  |  0.3425075176515077 | 0.0001 |
|  111  |  0.3836941365012549 | 0.0001 |
|  112  |  0.3733068338518304 | 0.0001 |
|  113  | 0.34292451309082206 | 0.0001 |
|  114  | 0.36580301272241694 | 0.0001 |
|  115  |  0.3741559876983327 | 0.0001 |
|  116  | 0.38636335170358643 | 0.0001 |
|  117  | 0.37346460925121056 | 0.0001 |
|  118  |  0.3476681498656596 | 0.0001 |
|  119  | 0.33529414987205564 | 0.0001 |
|  120  | 0.34154196430865985 | 0.0001 |
|  121  | 0.34783923222606344 | 0.0001 |
|  122  |  0.2852019144404203 | 0.0001 |
|  123  |  0.3803842919213431 | 0.0001 |
|  124  |  0.3682329854122678 | 0.0001 |
|  125  |  0.3066469618028268 | 0.0001 |
|  126  | 0.37111674148337287 | 0.0001 |
|  127  | 0.39212708186386225 | 0.0001 |
|  128  |  0.3882101003388713 | 0.0001 |
|  129  |  0.3672143666815937 | 0.0001 |
|  130  | 0.33282199927738737 | 0.0001 |
|  131  |  0.3938602256147485 | 0.0001 |
|  132  |  0.3731103490169783 | 0.0001 |
|  133  |   0.35162729596285  | 0.0001 |
|  134  | 0.31128569165790887 | 0.0001 |
|  135  |  0.3884839209398829 | 0.0001 |
|  136  | 0.35001032424152345 | 0.0001 |
|  137  |   0.33050822360175  | 0.0001 |
|  138  | 0.39549856952258516 | 0.0001 |
|  139  |  0.3490279095065325 | 0.0001 |
|  140  |  0.3735475699256237 | 0.0001 |
|  141  |  0.3644991315397105 | 0.0001 |
|  142  | 0.36550854216504813 | 0.0001 |
|  143  |  0.3437282487862092 | 0.0001 |
|  144  | 0.35423558412637923 | 0.0001 |
|  145  |  0.367167231731845  | 0.0001 |
|  146  |  0.3754054913787465 | 0.0001 |
|  147  | 0.37058778151981814 | 0.0001 |
|  148  | 0.32016111809508246 | 0.0001 |
|  149  | 0.30886596329230115 | 0.0001 |
|  150  | 0.37146088357706714 | 0.0001 |
|  151  |  0.3873281308582851 | 0.0001 |
|  152  | 0.33814601633781777 | 0.0001 |
|  153  | 0.40001153621010316 | 0.0001 |
|  154  |  0.3590005598122016 | 0.0001 |
|  155  |  0.3416791620447223 | 0.0001 |
|  156  | 0.34389927294245337 | 0.0001 |
|  157  |  0.3098716877008739 | 0.0001 |
|  158  |  0.3568119343958403 | 0.0001 |
|  159  |  0.3510158897790694 | 0.0001 |
|  160  | 0.34491998203714985 | 0.0001 |
|  161  |  0.326258326159384  | 0.0001 |
|  162  |  0.3845780368586232 | 0.0001 |
|  163  |  0.3182566270120162 | 0.0001 |
|  164  | 0.35495078160350485 | 0.0001 |
|  165  |  0.3587250438399781 | 0.0001 |
|  166  |  0.3563006264822824 | 0.0001 |
|  167  | 0.36019902816392424 | 0.0001 |
|  168  |  0.3477662268437837 | 0.0001 |
|  169  |  0.3291917153094944 | 0.0001 |
|  170  | 0.42303125481856496 | 0.0001 |
|  171  | 0.33216187478344245 | 0.0001 |
|  172  |  0.3551082324264641 | 0.0001 |
|  173  | 0.38644640551025705 | 0.0001 |
|  174  | 0.35082665937287466 | 0.0001 |
|  175  | 0.35728981575571506 | 0.0001 |
|  176  |  0.332086867743865  | 0.0001 |
|  177  | 0.32559993549397115 | 0.0001 |
|  178  |  0.3189062339470799 | 0.0001 |
|  179  |  0.3104542207000847 | 0.0001 |
|  180  | 0.35354808174577873 | 0.0001 |
|  181  |  0.3673894270918423 | 0.0001 |
|  182  |  0.3448275387063062 | 0.0001 |
|  183  |  0.3284490402031662 | 0.0001 |
|  184  |  0.3472471927341662 | 0.0001 |
|  185  |  0.3208074334420656 | 0.0001 |
|  186  | 0.33770972602349475 | 0.0001 |
|  187  | 0.35217817329374473 | 0.0001 |
|  188  |  0.3446071122149776 | 0.0001 |
|  189  | 0.33457537824498085 | 0.0001 |
|  190  |  0.3905779289123707 | 0.0001 |
|  191  | 0.32594019107352523 | 0.0001 |
|  192  |  0.3307211298243444 | 0.0001 |
|  193  |  0.3530487429378624 | 0.0001 |
|  194  |  0.3072466189251806 | 0.0001 |
|  195  |  0.3458634164548458 | 0.0001 |
|  196  | 0.33296858379267213 | 0.0001 |
|  197  |  0.3352127253337014 | 0.0001 |
|  198  | 0.34386310272647025 | 0.0001 |
|  199  | 0.35567845079235566 | 0.0001 |
|  200  | 0.31432524749210905 | 0.0001 |
|  201  |  0.3583907171859777 | 0.0001 |
|  202  |  0.3585578243535264 | 0.0001 |
|  203  |  0.3790195568611747 | 0.0001 |
|  204  | 0.32830207934953215 | 0.0001 |
|  205  |  0.3640021029719733 | 0.0001 |
|  206  | 0.31963331045064713 | 0.0001 |
|  207  |  0.3371206096240452 | 0.0001 |
|  208  |  0.3388272082447109 | 0.0001 |
|  209  | 0.35202406626894955 | 0.0001 |
|  210  |  0.3497431222209357 | 0.0001 |
|  211  |  0.3516435263804475 | 0.0001 |
|  212  | 0.33695017820910406 | 0.0001 |
|  213  |  0.3486364915462813 | 0.0001 |
|  214  |  0.3501110209110088 | 0.0001 |
|  215  | 0.38465180018342526 | 0.0001 |
|  216  |  0.2969101344732414 | 0.0001 |
|  217  |  0.302314352216129  | 0.0001 |
|  218  |  0.331912404612491  | 0.0001 |
|  219  |  0.2832561473649247 | 0.0001 |
|  220  |  0.3448773052235295 | 0.0001 |
|  221  | 0.40766401331227525 | 0.0001 |
|  222  | 0.36807069989075336 | 0.0001 |
|  223  |  0.3420395875783791 | 0.0001 |
|  224  |  0.3413115766711701 | 0.0001 |
|  225  |  0.3076074564815464 | 0.0001 |
|  226  |  0.3481587624191341 | 0.0001 |
|  227  |  0.3563983066749752 | 0.0001 |
|  228  |  0.290449601927198  | 0.0001 |
|  229  |  0.3560980919160341 | 0.0001 |
|  230  | 0.33702686160130607 | 0.0001 |
|  231  |  0.3361257473777111 | 0.0001 |
|  232  |  0.4003278989540903 | 0.0001 |
|  233  |  0.3239171072504574 | 0.0001 |
|  234  | 0.30446663207577584 | 0.0001 |
|  235  |  0.3493075422326425 | 0.0001 |
|  236  | 0.32621239495456666 | 0.0001 |
|  237  |  0.3132321306301239 | 0.0001 |
|  238  | 0.36304134007235217 | 0.0001 |
|  239  | 0.35415720984451754 | 0.0001 |
|  240  |  0.3118451782747319 | 0.0001 |
|  241  |  0.3641961709897321 | 0.0001 |
|  242  |  0.339424481629429  | 0.0001 |
|  243  |  0.317592043625681  | 0.0001 |
|  244  | 0.32704271499375653 | 0.0001 |
|  245  | 0.30465238300481234 | 0.0001 |
|  246  | 0.32440597580787833 | 0.0001 |
|  247  | 0.30718358824575753 | 0.0001 |
|  248  |  0.3138167175807451 | 0.0001 |
|  249  |  0.3273373033879395 | 0.0001 |
|  250  | 0.39532095731649186 | 0.0001 |
|  251  |  0.2850502970579423 | 0.0001 |
|  252  |  0.3411292805707544 | 0.0001 |
|  253  |  0.3272392129091392 | 0.0001 |
|  254  |  0.3142398378454653 | 0.0001 |
|  255  |  0.3533950500694433 | 0.0001 |
|  256  |  0.3332628101334536 | 0.0001 |
|  257  |  0.3290358423290396 | 0.0001 |
|  258  | 0.32813351091585663 | 0.0001 |
|  259  | 0.36282989025620144 | 0.0001 |
|  260  |   0.31634550009455  | 0.0001 |
+-------+---------------------+--------+
