+-------+---------------------+--------+
| Epoch |         bpd         |   lr   |
|  101  |  0.5321523960911747 | 0.0001 |
|  102  |  0.5184963050779405 | 0.0001 |
|  103  | 0.47869540963854107 | 0.0001 |
|  104  | 0.46194470387238723 | 0.0001 |
|  105  |  0.4917807648906778 | 0.0001 |
|  106  |  0.3970973129237528 | 0.0001 |
|  107  |  0.501597870073039  | 0.0001 |
|  108  | 0.45205904396025687 | 0.0001 |
|  109  |  0.5306899359811357 | 0.0001 |
|  110  |  0.345815692629133  | 0.0001 |
|  111  |  0.4905505772038694 | 0.0001 |
|  112  | 0.48820839543918987 | 0.0001 |
|  113  | 0.32990769960068084 | 0.0001 |
|  114  | 0.46676673251630624 | 0.0001 |
|  115  | 0.36859184001391626 | 0.0001 |
|  116  | 0.43355728942396005 | 0.0001 |
|  117  | 0.39426473580000604 | 0.0001 |
|  118  | 0.47010605894165597 | 0.0001 |
|  119  | 0.37380520830224284 | 0.0001 |
|  120  | 0.28755098493981274 | 0.0001 |
|  121  |  0.6797217290043395 | 0.0001 |
|  122  | 0.41053237861547714 | 0.0001 |
|  123  |  0.4547974316628425 | 0.0001 |
|  124  |  0.502693120485697  | 0.0001 |
|  125  |  0.6460799087971558 | 0.0001 |
|  126  |  0.3581216119147919 | 0.0001 |
|  127  |  0.5497834715214405 | 0.0001 |
|  128  |  0.4965042850691757 | 0.0001 |
|  129  |  0.5440664713308488 | 0.0001 |
|  130  | 0.43341863744861475 | 0.0001 |
|  131  | 0.37682290075026154 | 0.0001 |
|  132  |  0.2964291307297382 | 0.0001 |
|  133  |  0.4714071017045241 | 0.0001 |
|  134  | 0.42723055484094025 | 0.0001 |
|  135  | 0.32485894094675016 | 0.0001 |
|  136  |  0.479733108819186  | 0.0001 |
|  137  | 0.44358352907411347 | 0.0001 |
|  138  |  0.4132061004638672 | 0.0001 |
|  139  |  0.3961537058973487 | 0.0001 |
|  140  |  0.4067824777666029 | 0.0001 |
|  141  | 0.33280964987181916 | 0.0001 |
|  142  |  0.5043785784925733 | 0.0001 |
|  143  |   0.36480901715083  | 0.0001 |
|  144  | 0.47216746505800183 | 0.0001 |
|  145  | 0.34197628994782764 | 0.0001 |
|  146  |  0.5351012209396222 | 0.0001 |
|  147  |  0.5925671197337545 | 0.0001 |
|  148  |  0.370458599848625  | 0.0001 |
|  149  | 0.42843402485489407 | 0.0001 |
|  150  |  0.465498699373378  | 0.0001 |
|  151  |  0.3883609901636075 | 0.0001 |
|  152  |  0.3870945666735862 | 0.0001 |
|  153  |  0.3528756022234976 | 0.0001 |
|  154  |  0.3709013075618954 | 0.0001 |
|  155  | 0.44014638302090403 | 0.0001 |
|  156  |  0.4351180352461644 | 0.0001 |
|  157  |  0.4573837153531693 | 0.0001 |
|  158  |  0.4760554495093587 | 0.0001 |
|  159  | 0.36148328418696757 | 0.0001 |
|  160  |  0.461434441171723  | 0.0001 |
|  161  | 0.32847553273260377 | 0.0001 |
|  162  | 0.48004882163180534 | 0.0001 |
|  163  |  0.6144415048452524 | 0.0001 |
|  164  |  0.3749968191206237 | 0.0001 |
|  165  |  0.3870267168287829 | 0.0001 |
|  166  |  0.4363935959863139 | 0.0001 |
|  167  |  0.4272522716731815 | 0.0001 |
|  168  |  0.4591599078405471 | 0.0001 |
|  169  |  0.4658791870424599 | 0.0001 |
|  170  | 0.37926465032738205 | 0.0001 |
|  171  |  0.3875922667674529 | 0.0001 |
|  172  |  0.5088785923880972 | 0.0001 |
|  173  | 0.42598113199293397 | 0.0001 |
|  174  |  0.3250328658264635 | 0.0001 |
|  175  |  0.3657855450452029 | 0.0001 |
|  176  | 0.39457289235932486 | 0.0001 |
|  177  | 0.44899937674239443 | 0.0001 |
|  178  |  0.5164755244394799 | 0.0001 |
|  179  |  0.3963634212920954 | 0.0001 |
|  180  | 0.43350174859329893 | 0.0001 |
|  181  |  0.5128202619570079 | 0.0001 |
|  182  |  0.4225776747906164 | 0.0001 |
|  183  |  0.3645287254354456 | 0.0001 |
|  184  |  0.4024907874537038 | 0.0001 |
|  185  |  0.419923953302614  | 0.0001 |
|  186  | 0.33833963028240555 | 0.0001 |
|  187  |  0.462156443914651  | 0.0001 |
|  188  |  0.4061373065024505 | 0.0001 |
|  189  | 0.41015934267323534 | 0.0001 |
|  190  | 0.41029288262237995 | 0.0001 |
|  191  |  0.4481820031836793 | 0.0001 |
|  192  |  0.329355022300294  | 0.0001 |
|  193  |  0.3677533201245598 | 0.0001 |
|  194  | 0.42271761678077363 | 0.0001 |
|  195  |  0.4251935939430754 | 0.0001 |
|  196  |  0.3147121804865289 | 0.0001 |
|  197  |  0.518035134553036  | 0.0001 |
|  198  |  0.3824668315959064 | 0.0001 |
|  199  |  0.4999086823000576 | 0.0001 |
|  200  | 0.37034166688884135 | 0.0001 |
|  201  | 0.38498460143913715 | 0.0001 |
|  202  |  0.3989361299699916 | 0.0001 |
|  203  |  0.4454918784317953 | 0.0001 |
|  204  |  0.4593773497329963 | 0.0001 |
|  205  |  0.4485618775580829 | 0.0001 |
|  206  | 0.32894310846433533 | 0.0001 |
|  207  |  0.5704043101478409 | 0.0001 |
|  208  |  0.4923846131061023 | 0.0001 |
|  209  |  0.3837005980722197 | 0.0001 |
|  210  | 0.44052218331958787 | 0.0001 |
|  211  | 0.35872053969037404 | 0.0001 |
|  212  | 0.42218846541184646 | 0.0001 |
|  213  |  0.4385412307012649 | 0.0001 |
|  214  |  0.4877405509407267 | 0.0001 |
|  215  |  0.4808387807655684 | 0.0001 |
|  216  |  0.3632378453190947 | 0.0001 |
|  217  | 0.39534263460190744 | 0.0001 |
|  218  |  0.3792895996472338 | 0.0001 |
|  219  | 0.38287228684285624 | 0.0001 |
|  220  | 0.36130533528415276 | 0.0001 |
|  221  |  0.3993208992939729 | 0.0001 |
|  222  |  0.2925269020782722 | 0.0001 |
|  223  |  0.4119655159148541 | 0.0001 |
|  224  | 0.29672987639030696 | 0.0001 |
|  225  | 0.38119905422895384 | 0.0001 |
|  226  |  0.5022094802105384 | 0.0001 |
|  227  |  0.3305399694067218 | 0.0001 |
|  228  | 0.47726537947689657 | 0.0001 |
|  229  | 0.35035253580891607 | 0.0001 |
|  230  |  0.4814129072231251 | 0.0001 |
|  231  |  0.4176278822806292 | 0.0001 |
|  232  | 0.38187795364376387 | 0.0001 |
|  233  | 0.42675921069833384 | 0.0001 |
|  234  |  0.354159366953504  | 0.0001 |
|  235  | 0.38544292546017267 | 0.0001 |
|  236  | 0.32033230162365534 | 0.0001 |
|  237  | 0.36456334809243895 | 0.0001 |
|  238  |  0.3287460135889577 | 0.0001 |
|  239  |  0.3065095447795295 | 0.0001 |
|  240  | 0.43903029488993217 | 0.0001 |
|  241  | 0.31880740573008853 | 0.0001 |
|  242  | 0.49834333780484324 | 0.0001 |
|  243  |  0.4546392744495755 | 0.0001 |
|  244  |  0.4451487579625168 | 0.0001 |
|  245  |  0.456341252222166  | 0.0001 |
|  246  |  0.3337866706507547 | 0.0001 |
|  247  |  0.4218206049758436 | 0.0001 |
|  248  |  0.3904277575867517 | 0.0001 |
|  249  | 0.41897089986792413 | 0.0001 |
|  250  |  0.3993071479238433 | 0.0001 |
|  251  |  0.4239527575480632 | 0.0001 |
|  252  |   0.59755712441909  | 0.0001 |
|  253  |  0.5344050524435637 | 0.0001 |
|  254  |  0.3135299147703709 | 0.0001 |
|  255  | 0.47214309057909926 | 0.0001 |
|  256  | 0.31553071038626923 | 0.0001 |
|  257  | 0.31305210286881024 | 0.0001 |
|  258  |  0.4768451828332174 | 0.0001 |
|  259  | 0.36803449062637356 | 0.0001 |
|  260  | 0.29719903197262315 | 0.0001 |
+-------+---------------------+--------+
