+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
|  106  | 0.19109603244088072 | 0.001 |
|  107  |  0.2661973054592426 | 0.001 |
|  108  |  0.164264674561146  | 0.001 |
|  109  |  0.1608434437941282 | 0.001 |
|  110  |  0.1274284634725515 | 0.001 |
|  111  |  0.2295327434391329 | 0.001 |
|  112  | 0.28961660453688093 | 0.001 |
|  113  |  0.1532701287459541 | 0.001 |
|  114  | 0.26406504115560553 | 0.001 |
|  115  | 0.17482395617516486 | 0.001 |
|  116  | 0.19686282936469976 | 0.001 |
|  117  | 0.33150791903555177 | 0.001 |
|  118  |  0.2508600307253254 | 0.001 |
|  119  |  0.2873693844337603 | 0.001 |
|  120  |  0.1650452415148417 | 0.001 |
|  121  |  0.2268571293070203 | 0.001 |
|  122  |  0.2702936849696732 | 0.001 |
|  123  |  0.174082440552694  | 0.001 |
|  124  | 0.23044740089348384 | 0.001 |
|  125  |  0.2317988939665176 | 0.001 |
|  126  | 0.14748587402013633 | 0.001 |
|  127  |  0.1600977137357324 | 0.001 |
|  128  |  0.1788891927226559 | 0.001 |
|  129  | 0.20888112212493742 | 0.001 |
|  130  | 0.23471872421193035 | 0.001 |
|  131  | 0.15999796287917392 | 0.001 |
|  132  | 0.17491466363707742 | 0.001 |
|  133  | 0.14022935195501907 | 0.001 |
|  134  | 0.10050650372173324 | 0.001 |
|  135  | 0.10798309795258246 | 0.001 |
|  136  |  0.1672795172030236 | 0.001 |
|  137  |  0.1962100781582214 | 0.001 |
|  138  |  0.1573357688529151 | 0.001 |
|  139  | 0.12869285401843844 | 0.001 |
|  140  | 0.18257327345046367 | 0.001 |
|  141  |  0.1500637017654412 | 0.001 |
|  142  |  0.1619597817788194 | 0.001 |
|  143  |  0.1700784451304338 | 0.001 |
|  144  | 0.20204086779128938 | 0.001 |
|  145  | 0.15290778673393823 | 0.001 |
|  146  | 0.14561113903483192 | 0.001 |
|  147  | 0.16028370629081795 | 0.001 |
|  148  | 0.11226570584398486 | 0.001 |
|  149  | 0.11234870509350256 | 0.001 |
|  150  | 0.13942878150241278 | 0.001 |
|  151  | 0.11920026340436586 | 0.001 |
|  152  | 0.15399994586522764 | 0.001 |
|  153  | 0.09665035019754926 | 0.001 |
|  154  | 0.21050432338055236 | 0.001 |
|  155  |  0.2713165859872605 | 0.001 |
|  156  |  0.2361534169087043 | 0.001 |
|  157  | 0.18303857072369084 | 0.001 |
|  158  | 0.13298855893887007 | 0.001 |
|  159  | 0.11545515955586136 | 0.001 |
|  160  | 0.15013745981149185 | 0.001 |
|  161  |  0.2218243263579987 | 0.001 |
|  162  | 0.15293538941568507 | 0.001 |
|  163  | 0.12192462641240913 | 0.001 |
|  164  |  0.1832927060432923 | 0.001 |
|  165  | 0.14660193533687801 | 0.001 |
|  166  |  0.1755392230746947 | 0.001 |
|  167  |  0.162680301064755  | 0.001 |
|  168  | 0.11997679923916911 | 0.001 |
|  169  | 0.12497462976328183 | 0.001 |
|  170  | 0.12173732763135826 | 0.001 |
|  171  |  0.1508271852474073 | 0.001 |
|  172  | 0.10516352566716435 | 0.001 |
|  173  | 0.09914663275737902 | 0.001 |
|  174  |  0.3977482472802257 | 0.001 |
|  175  | 0.24097550955120023 | 0.001 |
|  176  | 0.15207141217512962 | 0.001 |
|  177  |  0.1521402379095336 | 0.001 |
|  178  |  0.1683324817499835 | 0.001 |
|  179  | 0.10902619498334962 | 0.001 |
|  180  | 0.09977985904876129 | 0.001 |
|  181  |  0.2150905457608429 | 0.001 |
|  182  |  0.1314703521656466 | 0.001 |
|  183  | 0.10568848366920765 | 0.001 |
|  184  | 0.13160656758280465 | 0.001 |
|  185  |  0.2264887062566621 | 0.001 |
|  186  | 0.16202482256369713 | 0.001 |
|  187  | 0.19617800862142892 | 0.001 |
|  188  | 0.13037701900843734 | 0.001 |
|  189  | 0.16626616706559946 | 0.001 |
|  190  | 0.22178932227494516 | 0.001 |
|  191  | 0.14361175493552134 | 0.001 |
|  192  | 0.10851727033054435 | 0.001 |
|  193  | 0.15354910820395082 | 0.001 |
|  194  | 0.12804167349259932 | 0.001 |
|  195  | 0.17140166344114274 | 0.001 |
|  196  | 0.10974702200828454 | 0.001 |
|  197  |  0.2068599543019092 | 0.001 |
|  198  | 0.11377266079405725 | 0.001 |
|  199  | 0.13571977399753563 | 0.001 |
|  200  | 0.12392797157332137 | 0.001 |
|  201  | 0.09874572356541951 | 0.001 |
|  202  | 0.13032246416523344 | 0.001 |
|  203  |  0.2031381809504041 | 0.001 |
|  204  | 0.14795755259283297 | 0.001 |
|  205  |  0.1338416291844277 | 0.001 |
|  206  | 0.15523401489515445 | 0.001 |
|  207  | 0.17913963050741852 | 0.001 |
|  208  | 0.14788501005578827 | 0.001 |
|  209  | 0.12388375376934534 | 0.001 |
|  210  | 0.14813404516641038 | 0.001 |
|  211  | 0.15004026431303757 | 0.001 |
|  212  | 0.15811004476014512 | 0.001 |
|  213  | 0.10814915130754094 | 0.001 |
|  214  |  0.1423592901764772 | 0.001 |
|  215  | 0.14866423735142628 | 0.001 |
|  216  | 0.11808036401485786 | 0.001 |
|  217  | 0.10108328569721389 | 0.001 |
|  218  |  0.1154780584650162 | 0.001 |
|  219  | 0.15284550350991796 | 0.001 |
|  220  |  0.1381426351793083 | 0.001 |
|  221  | 0.12102533407482036 | 0.001 |
|  222  | 0.19244865142491274 | 0.001 |
|  223  | 0.11509328335523605 | 0.001 |
|  224  | 0.09524807410362439 | 0.001 |
|  225  | 0.09835776067151254 | 0.001 |
|  226  | 0.15343248885083985 | 0.001 |
|  227  | 0.10257451593766719 | 0.001 |
|  228  |  0.1495269062918621 | 0.001 |
|  229  | 0.09977828015337933 | 0.001 |
|  230  | 0.09885873623710849 | 0.001 |
|  231  | 0.09565624316315074 | 0.001 |
|  232  | 0.13380715474759267 | 0.001 |
|  233  | 0.14086591395047995 | 0.001 |
|  234  | 0.09379165188405976 | 0.001 |
|  235  | 0.10036137721914075 | 0.001 |
|  236  | 0.09426442279920473 | 0.001 |
|  237  | 0.10828281002931106 | 0.001 |
|  238  | 0.11067760656604837 | 0.001 |
|  239  | 0.22132725650683427 | 0.001 |
|  240  | 0.11733940961487564 | 0.001 |
|  241  | 0.12483555094881373 | 0.001 |
|  242  | 0.09541959744015019 | 0.001 |
|  243  | 0.09119073517156608 | 0.001 |
|  244  |  0.1228302858033023 | 0.001 |
|  245  |  0.1633469228506525 | 0.001 |
|  246  | 0.09869637785158751 | 0.001 |
|  247  | 0.15045122714924725 | 0.001 |
|  248  | 0.12686637063056994 | 0.001 |
|  249  | 0.14442987284271708 | 0.001 |
|  250  | 0.09987956842223367 | 0.001 |
|  251  | 0.12908908468244712 | 0.001 |
|  252  | 0.13645761959500366 | 0.001 |
|  253  | 0.16702847870496604 | 0.001 |
|  254  | 0.15698171235047853 | 0.001 |
|  255  | 0.10248856996987765 | 0.001 |
|  256  | 0.09840974836668252 | 0.001 |
|  257  |  0.1148769640988046 | 0.001 |
|  258  | 0.09443327069500863 | 0.001 |
|  259  | 0.17783806797785637 | 0.001 |
|  260  | 0.15699028281065133 | 0.001 |
+-------+---------------------+-------+
