+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
|   94  | 0.25415847943258035 | 0.001 |
|   95  | 0.24810516944638006 | 0.001 |
|   96  |  0.2143599041712978 | 0.001 |
|   97  | 0.27355335029975447 | 0.001 |
|   98  |  0.2729798299925668 | 0.001 |
|   99  |  0.2474717051579208 | 0.001 |
|  100  |  0.2727973751290135 | 0.001 |
|  101  |  0.2241045685987624 | 0.001 |
|  102  |  0.2260898006340814 | 0.001 |
|  103  |  0.2381411879150956 | 0.001 |
|  104  |  0.2779679950425234 | 0.001 |
|  105  | 0.27539721430924835 | 0.001 |
|  106  |  0.2940743693283626 | 0.001 |
|  107  | 0.28469843192706035 | 0.001 |
|  108  |  0.2759006934821921 | 0.001 |
|  109  | 0.32909845706647034 | 0.001 |
|  110  |  0.2317902675223729 | 0.001 |
|  111  |  0.323805198625282  | 0.001 |
|  112  | 0.25341299964637354 | 0.001 |
|  113  |  0.2514010339029252 | 0.001 |
|  114  | 0.22826886271673535 | 0.001 |
|  115  |  0.2211532295538635 | 0.001 |
|  116  |  0.295434359047148  | 0.001 |
|  117  |  0.263174091066633  | 0.001 |
|  118  | 0.23349312925464893 | 0.001 |
|  119  | 0.26677742001240845 | 0.001 |
|  120  | 0.22324931653088362 | 0.001 |
|  121  | 0.25134795076317257 | 0.001 |
|  122  | 0.28128685317342245 | 0.001 |
|  123  |  0.2902671977010354 | 0.001 |
|  124  |  0.2502530448966556 | 0.001 |
|  125  | 0.23678782456135625 | 0.001 |
|  126  | 0.30911251508369647 | 0.001 |
|  127  | 0.28909278593996846 | 0.001 |
|  128  |  0.2133720693764863 | 0.001 |
|  129  |  0.228041941763232  | 0.001 |
|  130  | 0.23960191547555268 | 0.001 |
|  131  | 0.22275182786126616 | 0.001 |
|  132  | 0.22282476794152034 | 0.001 |
|  133  | 0.20402114180030015 | 0.001 |
|  134  | 0.23359598014405164 | 0.001 |
|  135  | 0.25078903296321786 | 0.001 |
|  136  |  0.2710306471775448 | 0.001 |
|  137  | 0.22899029589203931 | 0.001 |
|  138  |  0.2663413292516476 | 0.001 |
|  139  |  0.2280599540345883 | 0.001 |
|  140  | 0.19497445714536799 | 0.001 |
|  141  |  0.2642469260270003 | 0.001 |
|  142  |  0.2225813438337316 | 0.001 |
|  143  | 0.23710448164788503 | 0.001 |
|  144  | 0.24006352380469995 | 0.001 |
|  145  | 0.25141937376330137 | 0.001 |
|  146  |  0.2726559271572759 | 0.001 |
|  147  | 0.23904347309359797 | 0.001 |
|  148  | 0.22918392843985683 | 0.001 |
|  149  |  0.2343443665239546 | 0.001 |
|  150  | 0.19209351236858066 | 0.001 |
|  151  |  0.2240908284666677 | 0.001 |
|  152  | 0.25201558183740685 | 0.001 |
|  153  |  0.2443286399677317 | 0.001 |
|  154  |  0.2518401074977148 | 0.001 |
|  155  | 0.25774846805466545 | 0.001 |
|  156  | 0.23355936420657647 | 0.001 |
|  157  | 0.19889904605963873 | 0.001 |
|  158  | 0.23711745709023146 | 0.001 |
|  159  |  0.2429789132857449 | 0.001 |
|  160  | 0.22111458579699197 | 0.001 |
|  161  | 0.25928251863156676 | 0.001 |
|  162  |  0.2037604252497355 | 0.001 |
|  163  | 0.24749192012050164 | 0.001 |
|  164  | 0.23285605983128624 | 0.001 |
|  165  |  0.223746692062055  | 0.001 |
|  166  |  0.2747313288784532 | 0.001 |
|  167  |  0.2475101309951651 | 0.001 |
|  168  | 0.21720054808747832 | 0.001 |
|  169  |  0.2329446689161674 | 0.001 |
|  170  | 0.20278876239345187 | 0.001 |
|  171  | 0.22184599778324207 | 0.001 |
|  172  | 0.22161040861139852 | 0.001 |
|  173  |  0.1756241252971074 | 0.001 |
|  174  | 0.22635957511959884 | 0.001 |
|  175  | 0.23230253499020975 | 0.001 |
|  176  |  0.1898923466997172 | 0.001 |
|  177  | 0.22625135019342735 | 0.001 |
|  178  | 0.21061814178234686 | 0.001 |
|  179  | 0.26010818046236794 | 0.001 |
|  180  | 0.24967221687079738 | 0.001 |
|  181  | 0.27590822038196383 | 0.001 |
|  182  | 0.18437743005613802 | 0.001 |
|  183  | 0.24931316716330393 | 0.001 |
|  184  | 0.24359630229611876 | 0.001 |
|  185  | 0.23015481028607282 | 0.001 |
|  186  | 0.22257720730292102 | 0.001 |
|  187  |  0.2488477256089922 | 0.001 |
|  188  | 0.19873996102620686 | 0.001 |
|  189  | 0.24278931501050474 | 0.001 |
|  190  | 0.19419541269067733 | 0.001 |
|  191  |  0.1889661333706013 | 0.001 |
|  192  | 0.22641974096260373 | 0.001 |
|  193  | 0.20159581114375402 | 0.001 |
|  194  | 0.23133744961685604 | 0.001 |
|  195  |  0.2936517086924699 | 0.001 |
|  196  | 0.22718595480792736 | 0.001 |
|  197  | 0.22734405628587834 | 0.001 |
|  198  | 0.27307199343802435 | 0.001 |
|  199  | 0.24664253280276344 | 0.001 |
|  200  | 0.20928865481936743 | 0.001 |
|  201  | 0.19896583542937324 | 0.001 |
|  202  |  0.1934969220211897 | 0.001 |
|  203  |  0.216929832463542  | 0.001 |
|  204  | 0.19260118878076946 | 0.001 |
|  205  | 0.18887589461904356 | 0.001 |
|  206  |  0.172661104057201  | 0.001 |
|  207  | 0.21518756496527838 | 0.001 |
|  208  | 0.17308769300185814 | 0.001 |
|  209  | 0.19458205548543778 | 0.001 |
|  210  |  0.2205712658072275 | 0.001 |
|  211  |  0.2811530834783322 | 0.001 |
|  212  |  0.2097154218683798 | 0.001 |
|  213  |  0.2057120444440337 | 0.001 |
|  214  | 0.16792484881385925 | 0.001 |
|  215  |  0.2599451153997391 | 0.001 |
|  216  | 0.21313567301899036 | 0.001 |
|  217  | 0.18595424594071808 | 0.001 |
|  218  | 0.19862916513725562 | 0.001 |
|  219  |  0.2744290253157338 | 0.001 |
|  220  | 0.20424616052990868 | 0.001 |
|  221  | 0.18400610281676844 | 0.001 |
|  222  | 0.23663388981074884 | 0.001 |
|  223  |  0.2261071120778089 | 0.001 |
|  224  | 0.22219469678149653 | 0.001 |
|  225  |  0.2345003411568031 | 0.001 |
|  226  |  0.2159277163643055 | 0.001 |
|  227  | 0.20502268668835755 | 0.001 |
|  228  |  0.2081513119437707 | 0.001 |
|  229  |  0.1967885987783866 | 0.001 |
|  230  | 0.16591379945240323 | 0.001 |
|  231  | 0.20125167899661595 | 0.001 |
|  232  | 0.24311080433073498 | 0.001 |
|  233  | 0.20614209416366758 | 0.001 |
|  234  | 0.20179840023555454 | 0.001 |
|  235  | 0.23680177149633883 | 0.001 |
|  236  |  0.2569621139102512 | 0.001 |
|  237  |  0.2227158004802371 | 0.001 |
|  238  |  0.2657927605840895 | 0.001 |
|  239  | 0.17795336301679965 | 0.001 |
|  240  | 0.21307722293826006 | 0.001 |
|  241  | 0.24879680976035104 | 0.001 |
|  242  | 0.23533568795395907 | 0.001 |
|  243  | 0.21151867122561843 | 0.001 |
|  244  | 0.21240679107645832 | 0.001 |
|  245  | 0.21876647414038422 | 0.001 |
|  246  |  0.2584633945472657 | 0.001 |
|  247  | 0.20474291478515302 | 0.001 |
|  248  | 0.21496321016518527 | 0.001 |
|  249  | 0.21386469656197482 | 0.001 |
|  250  | 0.21492623352499865 | 0.001 |
|  251  |  0.2157587092074137 | 0.001 |
|  252  | 0.23454111089151372 | 0.001 |
|  253  | 0.16722388715340347 | 0.001 |
|  254  | 0.19074338934724294 | 0.001 |
|  255  | 0.19820510284610526 | 0.001 |
|  256  | 0.24705177892452826 | 0.001 |
|  257  |  0.1606093949426419 | 0.001 |
|  258  |  0.2020659771545854 | 0.001 |
|  259  | 0.22662352277803674 | 0.001 |
|  260  |  0.2456601861292723 | 0.001 |
|  261  | 0.20275766958319952 | 0.001 |
|  262  | 0.17697992589738634 | 0.001 |
|  263  | 0.20964994521998853 | 0.001 |
|  264  | 0.19914053845657873 | 0.001 |
|  265  | 0.19179326280084236 | 0.001 |
|  266  | 0.18545301763153582 | 0.001 |
|  267  | 0.17715319880732783 | 0.001 |
|  268  |  0.2509385032786263 | 0.001 |
|  269  | 0.23278680506837432 | 0.001 |
|  270  | 0.15817074887651614 | 0.001 |
|  271  |  0.1706305489969001 | 0.001 |
|  272  | 0.22003703481621212 | 0.001 |
|  273  | 0.18304593395934535 | 0.001 |
|  274  | 0.25377927586515114 | 0.001 |
|  275  | 0.22548111264037077 | 0.001 |
|  276  | 0.22106688591853652 | 0.001 |
|  277  | 0.23440136859025903 | 0.001 |
|  278  | 0.23574285516663204 | 0.001 |
|  279  | 0.18833531872936027 | 0.001 |
|  280  | 0.20791468686527675 | 0.001 |
|  281  | 0.21712535887798934 | 0.001 |
|  282  | 0.23003475470517679 | 0.001 |
|  283  | 0.19342539423987978 | 0.001 |
|  284  | 0.19942350859049135 | 0.001 |
|  285  |  0.2118117184077621 | 0.001 |
|  286  |  0.217709862050556  | 0.001 |
|  287  | 0.17713284311155794 | 0.001 |
|  288  | 0.18068644597574515 | 0.001 |
|  289  | 0.21080367448468687 | 0.001 |
|  290  |  0.2017177956760245 | 0.001 |
|  291  | 0.25977855605423134 | 0.001 |
|  292  | 0.18417909851780645 | 0.001 |
|  293  | 0.20853110706364666 | 0.001 |
|  294  | 0.17316081118646753 | 0.001 |
|  295  | 0.19893702675425817 | 0.001 |
|  296  | 0.19993336348937302 | 0.001 |
|  297  | 0.18524987041634858 | 0.001 |
|  298  | 0.19413919825717885 | 0.001 |
|  299  | 0.24806591379579412 | 0.001 |
|  300  | 0.21215616229665343 | 0.001 |
|  301  | 0.23456711132848074 | 0.001 |
|  302  | 0.17863924146960022 | 0.001 |
|  303  |  0.2292370225386645 | 0.001 |
|  304  | 0.21944651630505052 | 0.001 |
|  305  | 0.18601361208807224 | 0.001 |
|  306  | 0.19160419497540387 | 0.001 |
|  307  | 0.18583196551396103 | 0.001 |
|  308  | 0.22216822009868722 | 0.001 |
|  309  | 0.20603243864717938 | 0.001 |
|  310  | 0.18091530049288715 | 0.001 |
|  311  |  0.2036703685446391 | 0.001 |
|  312  | 0.21435706002056285 | 0.001 |
|  313  |  0.1844891960974093 | 0.001 |
|  314  | 0.20865087140174138 | 0.001 |
|  315  | 0.19436146981186336 | 0.001 |
|  316  | 0.23674874425565123 | 0.001 |
|  317  |  0.2107738434637665 | 0.001 |
|  318  | 0.20652806096606785 | 0.001 |
|  319  | 0.16580199170364904 | 0.001 |
|  320  | 0.22451537886939982 | 0.001 |
|  321  |  0.2291662551107861 | 0.001 |
|  322  | 0.19790000543392525 | 0.001 |
|  323  |  0.2332970060841747 | 0.001 |
|  324  | 0.24084726299242998 | 0.001 |
|  325  | 0.19775828222433725 | 0.001 |
|  326  | 0.22620452144158582 | 0.001 |
|  327  | 0.19593867612263513 | 0.001 |
|  328  | 0.24010255530713095 | 0.001 |
|  329  | 0.18729960074815802 | 0.001 |
|  330  | 0.16904605562409397 | 0.001 |
|  331  |  0.2160954579474434 | 0.001 |
|  332  | 0.24294665802723517 | 0.001 |
|  333  | 0.26188882002754815 | 0.001 |
|  334  |  0.2116374217328571 | 0.001 |
|  335  |  0.2101617348257196 | 0.001 |
|  336  | 0.20399366949916517 | 0.001 |
|  337  | 0.22139057950683372 | 0.001 |
|  338  | 0.22087894868913782 | 0.001 |
|  339  | 0.21731974263355214 | 0.001 |
|  340  |  0.209023727074502  | 0.001 |
|  341  | 0.20935163619341673 | 0.001 |
|  342  | 0.22146083028228195 | 0.001 |
|  343  | 0.18024619893422203 | 0.001 |
|  344  | 0.20485772846867797 | 0.001 |
|  345  | 0.14488628940292136 | 0.001 |
|  346  | 0.20537214446320104 | 0.001 |
|  347  | 0.17551216979821524 | 0.001 |
|  348  | 0.20864308006549007 | 0.001 |
|  349  | 0.15720230892852502 | 0.001 |
|  350  | 0.15397154240223465 | 0.001 |
+-------+---------------------+-------+
