+-------+---------------------+
| Epoch |         bpd         |
|  387  | 0.31574547224973654 |
|  390  |  0.3099260524198885 |
|  393  |  0.293704901464764  |
|  396  |  0.2914354803672854 |
|  399  |  0.3018215228053895 |
|  402  | 0.30437306632670724 |
|  405  |  0.3194502198928211 |
|  408  |  0.322289745604758  |
|  411  |  0.2737956958288665 |
|  414  | 0.29551257296452893 |
|  417  |  0.304509422723282  |
|  420  | 0.31935224379574517 |
|  423  | 0.30828952628988465 |
|  426  |  0.3289122179856395 |
|  429  | 0.30502395209339783 |
|  432  | 0.31043670274859314 |
|  435  |  0.3006290104383868 |
|  438  |  0.3119031636213881 |
|  441  | 0.32676807523361434 |
|  444  |  0.317918051146631  |
|  447  |  0.2885762626277827 |
|  450  |  0.2913468912877416 |
|  453  | 0.32374799881065536 |
|  456  | 0.29374466766286017 |
|  459  |  0.2977053630192297 |
|  462  | 0.29544665916570007 |
|  465  |  0.2987695198404955 |
|  468  |  0.2881085371048374 |
|  471  | 0.30442543677569917 |
|  474  | 0.30613267668519234 |
|  477  | 0.30292227579316366 |
|  480  |  0.2951204101012022 |
|  483  | 0.29564648992074477 |
|  486  | 0.29423732996200247 |
|  489  |  0.3005640319303819 |
|  492  | 0.28908203565591845 |
|  495  |  0.3068421569652428 |
|  498  | 0.29722598454594296 |
|  501  |  0.3010109995270443 |
|  504  |  0.296274555490237  |
+-------+---------------------+
