+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
|  282  | 0.18046983065349714 | 0.001 |
|  283  | 0.18642754054495267 | 0.001 |
|  284  |  0.1910872496664524 | 0.001 |
|  285  | 0.18481361812778882 | 0.001 |
|  286  | 0.20346284923808916 | 0.001 |
|  287  | 0.18075028966580117 | 0.001 |
|  288  |  0.2113270206110818 | 0.001 |
|  289  | 0.24498383275100163 | 0.001 |
|  290  | 0.22101502413196222 | 0.001 |
|  291  |  0.2053030032132353 | 0.001 |
|  292  | 0.17916336016995565 | 0.001 |
|  293  | 0.22805641165801457 | 0.001 |
|  294  | 0.20130506690059388 | 0.001 |
|  295  | 0.20605929728065217 | 0.001 |
|  296  | 0.18197107980293886 | 0.001 |
|  297  | 0.19202312241707528 | 0.001 |
|  298  | 0.18213337659835815 | 0.001 |
|  299  | 0.19980324591909135 | 0.001 |
|  300  | 0.20030674231903894 | 0.001 |
|  301  | 0.20681829271571978 | 0.001 |
|  302  | 0.22460701210158213 | 0.001 |
|  303  | 0.22404923023922102 | 0.001 |
|  304  | 0.19643884125564778 | 0.001 |
|  305  | 0.20685045580778802 | 0.001 |
|  306  | 0.22357641266924994 | 0.001 |
|  307  | 0.17452876482691085 | 0.001 |
|  308  | 0.21795717201062612 | 0.001 |
|  309  | 0.21413069803799903 | 0.001 |
|  310  | 0.21844400944454329 | 0.001 |
|  311  | 0.20080626463251455 | 0.001 |
|  312  |  0.259673256959234  | 0.001 |
|  313  | 0.22546971536108426 | 0.001 |
|  314  | 0.20113864753927505 | 0.001 |
|  315  |  0.1986777079956872 | 0.001 |
|  316  | 0.19018991770488874 | 0.001 |
|  317  | 0.20102477925164358 | 0.001 |
|  318  | 0.23223541091595376 | 0.001 |
|  319  | 0.17241612342851503 | 0.001 |
|  320  |  0.1965083692755018 | 0.001 |
|  321  | 0.19512052834033966 | 0.001 |
|  322  | 0.20626340354127543 | 0.001 |
|  323  |   0.2006240918168   | 0.001 |
|  324  | 0.18760035665971891 | 0.001 |
|  325  | 0.18200928212276526 | 0.001 |
|  326  |  0.2218803260475397 | 0.001 |
|  327  |  0.1996523839022432 | 0.001 |
|  328  |  0.1596623467547553 | 0.001 |
|  329  |  0.173210154154471  | 0.001 |
|  330  |  0.2208690872149808 | 0.001 |
|  331  | 0.18920335013951575 | 0.001 |
|  332  | 0.17363687178918294 | 0.001 |
|  333  | 0.20043872988649777 | 0.001 |
|  334  |  0.2254780882171222 | 0.001 |
|  335  | 0.16278083249926567 | 0.001 |
|  336  | 0.19715401849576406 | 0.001 |
|  337  |  0.1771258083837373 | 0.001 |
|  338  |  0.1846796859587942 | 0.001 |
|  339  | 0.20115475303360394 | 0.001 |
|  340  |   0.2124041265675   | 0.001 |
|  341  |  0.2000761872955731 | 0.001 |
|  342  | 0.19968099200299808 | 0.001 |
|  343  | 0.17108743957110814 | 0.001 |
|  344  | 0.18319919226425035 | 0.001 |
|  345  | 0.18176253618938581 | 0.001 |
|  346  | 0.22109611651727132 | 0.001 |
|  347  | 0.16368525767964975 | 0.001 |
|  348  | 0.20794767620308058 | 0.001 |
|  349  | 0.20477466977068357 | 0.001 |
|  350  | 0.20223004051617213 | 0.001 |
|  351  | 0.18748120271733829 | 0.001 |
|  352  | 0.19656129074948175 | 0.001 |
|  353  | 0.18767051904329232 | 0.001 |
|  354  | 0.17491415675197328 | 0.001 |
|  355  |  0.181973114077534  | 0.001 |
|  356  | 0.18442518902676447 | 0.001 |
|  357  | 0.20995891759438173 | 0.001 |
|  358  |  0.1852598711848259 | 0.001 |
|  359  | 0.18768945123468125 | 0.001 |
|  360  | 0.16670409217476845 | 0.001 |
|  361  |  0.1791009461241109 | 0.001 |
|  362  | 0.20853889254587038 | 0.001 |
|  363  | 0.16652704775333405 | 0.001 |
|  364  |  0.2338853371994836 | 0.001 |
|  365  |  0.2180103755423001 | 0.001 |
|  366  |  0.187144079378673  | 0.001 |
|  367  | 0.17516024730035237 | 0.001 |
|  368  |  0.1993896955890315 | 0.001 |
|  369  | 0.19395707175135612 | 0.001 |
|  370  | 0.16101358511618205 | 0.001 |
|  371  | 0.15199102966913156 | 0.001 |
|  372  | 0.20854253747633525 | 0.001 |
|  373  |  0.2252696550318173 | 0.001 |
|  374  | 0.19322202886853898 | 0.001 |
|  375  |  0.1867336556315422 | 0.001 |
|  376  | 0.19725616329482623 | 0.001 |
|  377  | 0.15118526481091976 | 0.001 |
|  378  |  0.1830350895013128 | 0.001 |
|  379  | 0.18340844714215823 | 0.001 |
|  380  |  0.2216491172356265 | 0.001 |
|  381  | 0.20778650950108254 | 0.001 |
|  382  | 0.18145807619605744 | 0.001 |
|  383  |  0.1915066260844469 | 0.001 |
|  384  | 0.20186295732855797 | 0.001 |
|  385  |  0.1839039936395628 | 0.001 |
|  386  |  0.2055322187287467 | 0.001 |
|  387  |  0.1922816171177796 | 0.001 |
|  388  | 0.19962840314422334 | 0.001 |
|  389  | 0.22545907220670156 | 0.001 |
|  390  | 0.17878176192087786 | 0.001 |
|  391  | 0.18339306648288453 | 0.001 |
|  392  | 0.19018218080912316 | 0.001 |
|  393  | 0.16544096570994174 | 0.001 |
|  394  |  0.1824283583887986 | 0.001 |
|  395  | 0.19741621507065638 | 0.001 |
|  396  | 0.21235681804163115 | 0.001 |
|  397  | 0.20462942336286818 | 0.001 |
|  398  | 0.21588540875485965 | 0.001 |
|  399  | 0.17008964823825018 | 0.001 |
|  400  | 0.23392306906836374 | 0.001 |
|  401  | 0.19098397716879845 | 0.001 |
|  402  | 0.19552833054746901 | 0.001 |
|  403  | 0.19960809286151612 | 0.001 |
|  404  | 0.18908175719635828 | 0.001 |
|  405  | 0.17857656947204045 | 0.001 |
|  406  | 0.23951664034809386 | 0.001 |
|  407  |   0.15854522851961  | 0.001 |
|  408  | 0.17680847910898073 | 0.001 |
|  409  | 0.24779665363686426 | 0.001 |
|  410  | 0.16213844450456755 | 0.001 |
|  411  | 0.18039928855640547 | 0.001 |
|  412  | 0.20428596064448357 | 0.001 |
|  413  |  0.2355206161737442 | 0.001 |
|  414  |  0.1873578354716301 | 0.001 |
|  415  | 0.18270318635872432 | 0.001 |
|  416  | 0.16879116158400262 | 0.001 |
|  417  | 0.22098898036139353 | 0.001 |
|  418  |  0.1670769245496818 | 0.001 |
|  419  | 0.16158569817032134 | 0.001 |
|  420  | 0.21508094828043664 | 0.001 |
|  421  |  0.2416231855750084 | 0.001 |
|  422  | 0.17302411954317773 | 0.001 |
|  423  | 0.21003356416310584 | 0.001 |
|  424  |  0.211398612175669  | 0.001 |
|  425  | 0.17986378047083104 | 0.001 |
|  426  | 0.16977054785404885 | 0.001 |
|  427  |  0.2112915436072009 | 0.001 |
|  428  | 0.20509513733642443 | 0.001 |
|  429  | 0.17231012348617827 | 0.001 |
|  430  | 0.16295578889548779 | 0.001 |
|  431  |  0.1768313885799476 | 0.001 |
|  432  |  0.1706760972738266 | 0.001 |
|  433  |  0.1362654444362436 | 0.001 |
|  434  |  0.1836502163537911 | 0.001 |
|  435  | 0.20191897079348564 | 0.001 |
|  436  |  0.1987987288406917 | 0.001 |
|  437  | 0.16855745230402266 | 0.001 |
|  438  |  0.2044920479612691 | 0.001 |
|  439  | 0.24413758463093213 | 0.001 |
|  440  | 0.16851261231516088 | 0.001 |
|  441  |  0.1734495386481285 | 0.001 |
|  442  |  0.1676895980324064 | 0.001 |
|  443  | 0.18962641778801168 | 0.001 |
|  444  | 0.16249066112296923 | 0.001 |
|  445  | 0.18859502407056944 | 0.001 |
|  446  | 0.18171271788222448 | 0.001 |
|  447  |  0.2382763544363635 | 0.001 |
|  448  |  0.1753352124776159 | 0.001 |
|  449  | 0.17282134773475782 | 0.001 |
|  450  | 0.18971718741314753 | 0.001 |
|  451  | 0.19047603011131287 | 0.001 |
|  452  | 0.14921097856547152 | 0.001 |
|  453  |  0.1673908345401287 | 0.001 |
|  454  |  0.2149125598371029 | 0.001 |
|  455  | 0.17603818460234574 | 0.001 |
|  456  |  0.1876009042773928 | 0.001 |
|  457  | 0.18635662166135653 | 0.001 |
|  458  | 0.18662129555429732 | 0.001 |
|  459  | 0.17477018785263812 | 0.001 |
|  460  | 0.20991906204393931 | 0.001 |
|  461  |  0.2035406878484147 | 0.001 |
|  462  | 0.17648485728672572 | 0.001 |
|  463  | 0.20942736736365727 | 0.001 |
|  464  | 0.17886005155742168 | 0.001 |
|  465  | 0.17753904685378075 | 0.001 |
|  466  | 0.19222041432346618 | 0.001 |
|  467  | 0.24272812370743072 | 0.001 |
|  468  | 0.18947492646319525 | 0.001 |
|  469  | 0.18304214626550674 | 0.001 |
|  470  |  0.167800635099411  | 0.001 |
|  471  | 0.15458575396665505 | 0.001 |
|  472  | 0.18107626054968154 | 0.001 |
|  473  |  0.1751036441751889 | 0.001 |
|  474  | 0.20128732094807283 | 0.001 |
|  475  | 0.20569426726017678 | 0.001 |
|  476  | 0.21991485516939843 | 0.001 |
|  477  | 0.22118207226906503 | 0.001 |
|  478  |  0.2207006173474448 | 0.001 |
|  479  | 0.22295777818986348 | 0.001 |
|  480  | 0.19078910031488963 | 0.001 |
|  481  | 0.23933815051402366 | 0.001 |
|  482  | 0.19122970263872827 | 0.001 |
|  483  |  0.1628146349851574 | 0.001 |
|  484  | 0.20391320543629782 | 0.001 |
|  485  | 0.18555777786033495 | 0.001 |
|  486  |  0.2007988015455859 | 0.001 |
|  487  | 0.20575187248843058 | 0.001 |
|  488  |  0.1742984444967338 | 0.001 |
|  489  |  0.1869938304381711 | 0.001 |
|  490  | 0.19034012566719735 | 0.001 |
+-------+---------------------+-------+
