+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
|  215  | 0.19898143453607833 | 0.001 |
|  216  |  0.1840089066835588 | 0.001 |
|  217  | 0.24963108490033406 | 0.001 |
|  218  |  0.2861060411841781 | 0.001 |
|  219  | 0.18783791602393726 | 0.001 |
|  220  | 0.25418587243606033 | 0.001 |
|  221  | 0.23154224976590632 | 0.001 |
|  222  | 0.19113754508671937 | 0.001 |
|  223  |  0.2370442158768697 | 0.001 |
|  224  |  0.2534138794543812 | 0.001 |
|  225  |  0.2591425175529449 | 0.001 |
|  226  |  0.3005062555089409 | 0.001 |
|  227  |  0.2552143260529993 | 0.001 |
|  228  | 0.21255231032400956 | 0.001 |
|  229  | 0.22477051493071726 | 0.001 |
|  230  |  0.2680399393348537 | 0.001 |
|  231  | 0.20520319657806507 | 0.001 |
|  232  |  0.2716399777082749 | 0.001 |
|  233  | 0.24795378407333124 | 0.001 |
|  234  |  0.2004662319220633 | 0.001 |
|  235  |  0.2161462227258172 | 0.001 |
|  236  |  0.2227693742194784 | 0.001 |
|  237  |  0.1856620028431033 | 0.001 |
|  238  | 0.23611845180330943 | 0.001 |
|  239  | 0.21857486180807828 | 0.001 |
|  240  | 0.19500039707976605 | 0.001 |
|  241  | 0.21707711194032503 | 0.001 |
|  242  |  0.2602470513479209 | 0.001 |
|  243  |  0.2334359283309905 | 0.001 |
|  244  | 0.23049902827038196 | 0.001 |
|  245  | 0.21313041252363857 | 0.001 |
|  246  |  0.2199260006838865 | 0.001 |
|  247  | 0.18237971879327247 | 0.001 |
|  248  | 0.25662846660908356 | 0.001 |
|  249  | 0.15829491474255614 | 0.001 |
|  250  | 0.26649284951480817 | 0.001 |
|  251  |  0.1943913056158725 | 0.001 |
|  252  | 0.25130605084415325 | 0.001 |
|  253  | 0.22391767916365415 | 0.001 |
|  254  |  0.2260981127313135 | 0.001 |
|  255  |  0.2682230601340164 | 0.001 |
|  256  |  0.2889570683363534 | 0.001 |
|  257  | 0.20131517928323628 | 0.001 |
|  258  | 0.21680557562245262 | 0.001 |
|  259  | 0.23347981666586526 | 0.001 |
|  260  |  0.2544567783673604 | 0.001 |
|  261  |  0.2378267587580308 | 0.001 |
|  262  |  0.2314242980607743 | 0.001 |
|  263  |  0.1812609813095611 | 0.001 |
|  264  | 0.22929329704110024 | 0.001 |
|  265  |  0.2059000007532261 | 0.001 |
|  266  | 0.22016207548816508 | 0.001 |
|  267  | 0.26193829782215167 | 0.001 |
|  268  | 0.24496071745829326 | 0.001 |
|  269  | 0.22089437312550014 | 0.001 |
|  270  |  0.1784159307801184 | 0.001 |
|  271  |  0.2320481714152505 | 0.001 |
|  272  | 0.21860108871028255 | 0.001 |
|  273  |  0.2173778581521148 | 0.001 |
|  274  | 0.23415377294575726 | 0.001 |
|  275  |  0.2514970175952578 | 0.001 |
|  276  |  0.2028714310485149 | 0.001 |
|  277  |  0.281086273951295  | 0.001 |
|  278  | 0.24147267047883061 | 0.001 |
|  279  | 0.21985265588073574 | 0.001 |
|  280  |  0.2527840524421307 | 0.001 |
|  281  |  0.2251702647640872 | 0.001 |
|  282  |  0.2153188134907695 | 0.001 |
|  283  |  0.2093821603329584 | 0.001 |
|  284  | 0.22511597854610332 | 0.001 |
|  285  | 0.19525693406048136 | 0.001 |
|  286  | 0.25770989011344597 | 0.001 |
|  287  |  0.1842048374836337 | 0.001 |
|  288  | 0.21262203022040457 | 0.001 |
|  289  |  0.2301020749802452 | 0.001 |
|  290  |  0.1727182587355743 | 0.001 |
|  291  |  0.1925340012758357 | 0.001 |
|  292  |  0.2404245200716419 | 0.001 |
|  293  | 0.19595860042935045 | 0.001 |
|  294  | 0.22570743580413943 | 0.001 |
|  295  | 0.26126289588433727 | 0.001 |
|  296  |  0.2762824032041762 | 0.001 |
|  297  |  0.2122612258289086 | 0.001 |
|  298  |  0.2638775342040592 | 0.001 |
|  299  |  0.1852700544728173 | 0.001 |
|  300  | 0.23218551008299054 | 0.001 |
|  301  | 0.20828936472841741 | 0.001 |
|  302  |  0.2173583459706954 | 0.001 |
|  303  | 0.23208686494778213 | 0.001 |
|  304  |  0.2451549456933889 | 0.001 |
|  305  | 0.19003356251206419 | 0.001 |
|  306  | 0.25557432590443413 | 0.001 |
|  307  | 0.24790198309921924 | 0.001 |
|  308  | 0.18477695407690825 | 0.001 |
|  309  | 0.25355490968551164 | 0.001 |
|  310  | 0.23819519186951987 | 0.001 |
|  311  | 0.24560704404189262 | 0.001 |
|  312  |  0.2126546482490414 | 0.001 |
|  313  | 0.22874010602633157 | 0.001 |
|  314  |  0.2294473270329919 | 0.001 |
|  315  |  0.2307107832451416 | 0.001 |
|  316  | 0.26461757296397365 | 0.001 |
|  317  | 0.19293921296733887 | 0.001 |
|  318  |  0.2646100800714375 | 0.001 |
|  319  |  0.1918756825075228 | 0.001 |
|  320  | 0.18435965196340662 | 0.001 |
|  321  | 0.26394885986920735 | 0.001 |
|  322  | 0.20850585318273968 | 0.001 |
|  323  | 0.19050162920245417 | 0.001 |
|  324  | 0.20726254220607349 | 0.001 |
|  325  |  0.2099316926834024 | 0.001 |
|  326  | 0.21389463914887896 | 0.001 |
|  327  |  0.242564472028748  | 0.001 |
|  328  | 0.25621633004749755 | 0.001 |
|  329  |  0.2746466429513178 | 0.001 |
|  330  | 0.20511717291035278 | 0.001 |
|  331  | 0.23276442277088086 | 0.001 |
|  332  | 0.19611531128118068 | 0.001 |
|  333  |  0.2415669297055943 | 0.001 |
|  334  |  0.2087295289638111 | 0.001 |
|  335  | 0.25884945991107955 | 0.001 |
|  336  | 0.27680296748263356 | 0.001 |
|  337  |  0.2351694639634203 | 0.001 |
|  338  |  0.2739770723959055 | 0.001 |
|  339  |  0.2133706756580023 | 0.001 |
|  340  | 0.22138463635258224 | 0.001 |
|  341  | 0.22363778495003658 | 0.001 |
|  342  | 0.25854182169761186 | 0.001 |
|  343  | 0.22704632132632252 | 0.001 |
|  344  |  0.2157367439059073 | 0.001 |
|  345  | 0.22720642850845438 | 0.001 |
|  346  |  0.2338130703433551 | 0.001 |
|  347  | 0.21616542388382273 | 0.001 |
|  348  | 0.25592091422022123 | 0.001 |
|  349  | 0.25874655224658827 | 0.001 |
|  350  | 0.20940729025214788 | 0.001 |
|  351  | 0.22948518885997096 | 0.001 |
|  352  |  0.2696913081554719 | 0.001 |
|  353  | 0.20493101153844667 | 0.001 |
|  354  | 0.19052304603435374 | 0.001 |
|  355  | 0.21794426189773858 | 0.001 |
|  356  | 0.22760878877384672 | 0.001 |
|  357  | 0.22298386162568512 | 0.001 |
|  358  | 0.27258314578621473 | 0.001 |
|  359  | 0.20926148717295487 | 0.001 |
|  360  | 0.21897176643948496 | 0.001 |
|  361  | 0.22464389013655392 | 0.001 |
|  362  | 0.24923102251050894 | 0.001 |
|  363  | 0.21951435279453732 | 0.001 |
|  364  |  0.2374863625799187 | 0.001 |
|  365  | 0.25236282402595867 | 0.001 |
|  366  | 0.19191755697805696 | 0.001 |
|  367  |  0.200300879040618  | 0.001 |
|  368  | 0.20513277577519906 | 0.001 |
|  369  | 0.20023661441027873 | 0.001 |
|  370  | 0.23762221456555183 | 0.001 |
|  371  | 0.19186728254512506 | 0.001 |
|  372  | 0.20148067047566542 | 0.001 |
|  373  |  0.2533643273904981 | 0.001 |
|  374  |  0.2487436608399874 | 0.001 |
|  375  | 0.19031448925964137 | 0.001 |
|  376  | 0.24643546980594902 | 0.001 |
|  377  | 0.20703115114949858 | 0.001 |
|  378  | 0.20487648438769604 | 0.001 |
|  379  | 0.23988731953587553 | 0.001 |
|  380  |  0.2377209545040327 | 0.001 |
|  381  |  0.1974081614135224 | 0.001 |
|  382  | 0.23932633772799017 | 0.001 |
|  383  | 0.23697968311761142 | 0.001 |
|  384  |  0.1864711373063272 | 0.001 |
|  385  | 0.21163691543502572 | 0.001 |
|  386  |   0.22314695848359  | 0.001 |
|  387  | 0.24813209480218926 | 0.001 |
|  388  | 0.21239735075721033 | 0.001 |
|  389  |  0.2584546071021155 | 0.001 |
|  390  | 0.23043623505305852 | 0.001 |
|  391  |  0.1975885775292852 | 0.001 |
|  392  | 0.24953730157557338 | 0.001 |
|  393  | 0.21278702599521526 | 0.001 |
|  394  | 0.20932528989795796 | 0.001 |
|  395  | 0.25837778327641664 | 0.001 |
|  396  | 0.23790338978845887 | 0.001 |
|  397  |  0.1942679534969016 | 0.001 |
|  398  |  0.2034806210563016 | 0.001 |
|  399  | 0.22443363794083457 | 0.001 |
|  400  | 0.23849904451350618 | 0.001 |
|  401  |  0.230773187100642  | 0.001 |
|  402  | 0.20983383298656086 | 0.001 |
|  403  | 0.23310450823218734 | 0.001 |
|  404  |  0.2715550269854903 | 0.001 |
|  405  | 0.20137521943437708 | 0.001 |
|  406  |  0.2188622830703916 | 0.001 |
|  407  | 0.23142978843347525 | 0.001 |
|  408  |  0.1902990386257937 | 0.001 |
|  409  | 0.22474154449784706 | 0.001 |
|  410  | 0.24770698208867767 | 0.001 |
|  411  | 0.21402646864883204 | 0.001 |
|  412  | 0.22065679814835143 | 0.001 |
|  413  | 0.18849672370977363 | 0.001 |
|  414  | 0.21202729881545643 | 0.001 |
|  415  |  0.2340536743034551 | 0.001 |
|  416  | 0.25176678432358635 | 0.001 |
|  417  | 0.20237254615060588 | 0.001 |
|  418  | 0.23316709893475834 | 0.001 |
|  419  | 0.21364031799536182 | 0.001 |
|  420  | 0.22430897654329307 | 0.001 |
|  421  | 0.23886883516370513 | 0.001 |
|  422  | 0.27535447754241804 | 0.001 |
|  423  | 0.17994540908331733 | 0.001 |
|  424  | 0.20233331222102474 | 0.001 |
|  425  | 0.22583020113623192 | 0.001 |
|  426  |  0.2198311312453737 | 0.001 |
|  427  | 0.20034533254648923 | 0.001 |
|  428  | 0.19700446228186289 | 0.001 |
|  429  | 0.23788244721820814 | 0.001 |
|  430  | 0.21184469471252504 | 0.001 |
|  431  | 0.20795605371518391 | 0.001 |
|  432  | 0.22515621327568966 | 0.001 |
|  433  |  0.1982844045745983 | 0.001 |
|  434  |  0.1641594327894258 | 0.001 |
|  435  | 0.21188252348713424 | 0.001 |
|  436  | 0.23414687327887296 | 0.001 |
|  437  | 0.23978614169383736 | 0.001 |
|  438  |  0.2173897235849757 | 0.001 |
|  439  | 0.18073328415798062 | 0.001 |
|  440  | 0.22436891949961704 | 0.001 |
|  441  | 0.18316457129309696 | 0.001 |
|  442  | 0.20497551462287275 | 0.001 |
|  443  | 0.24613603949546814 | 0.001 |
|  444  | 0.21349192665192326 | 0.001 |
|  445  | 0.23406235315672164 | 0.001 |
|  446  | 0.22918192616092814 | 0.001 |
|  447  |  0.186611019044256  | 0.001 |
|  448  | 0.22546873207936072 | 0.001 |
|  449  |  0.2321744833463504 | 0.001 |
|  450  | 0.17848135678120602 | 0.001 |
|  451  | 0.24949032607883093 | 0.001 |
|  452  | 0.23600850888976344 | 0.001 |
|  453  |  0.2095818568649606 | 0.001 |
|  454  | 0.22505979086636516 | 0.001 |
|  455  |  0.1928068020461518 | 0.001 |
|  456  | 0.20390920972627868 | 0.001 |
|  457  | 0.18742879556775582 | 0.001 |
|  458  | 0.22660841121349806 | 0.001 |
|  459  | 0.22513145030525977 | 0.001 |
|  460  | 0.18710515577606704 | 0.001 |
|  461  |  0.2725829096978584 | 0.001 |
|  462  | 0.23756205912970713 | 0.001 |
|  463  | 0.29503235564310365 | 0.001 |
|  464  | 0.22782963949711724 | 0.001 |
|  465  |  0.2350953560429836 | 0.001 |
|  466  |  0.2308376137121224 | 0.001 |
|  467  |  0.1971502204736074 | 0.001 |
|  468  | 0.20267025418119666 | 0.001 |
|  469  |  0.2210148227680858 | 0.001 |
|  470  |  0.2786318220719389 | 0.001 |
|  471  |  0.2782364389533369 | 0.001 |
|  472  | 0.21059250344096878 | 0.001 |
|  473  | 0.22125372072919405 | 0.001 |
|  474  |  0.2503702609259405 | 0.001 |
|  475  | 0.18248090724395627 | 0.001 |
|  476  |  0.2611530797226439 | 0.001 |
|  477  | 0.20440745157469448 | 0.001 |
|  478  | 0.18627664054372184 | 0.001 |
|  479  | 0.22762084310805356 | 0.001 |
|  480  | 0.20577782876942874 | 0.001 |
|  481  | 0.24670608795474094 | 0.001 |
|  482  | 0.23680825862619612 | 0.001 |
|  483  |  0.1805885356272199 | 0.001 |
|  484  | 0.21032923650103832 | 0.001 |
|  485  |  0.1879899224013458 | 0.001 |
|  486  | 0.18752872965340753 | 0.001 |
|  487  |  0.2755404936433329 | 0.001 |
|  488  | 0.23172436206919667 | 0.001 |
|  489  |  0.2234001478540554 | 0.001 |
|  490  |  0.1646721438799866 | 0.001 |
|  491  |  0.2479639759770146 | 0.001 |
|  492  | 0.20745019559507016 | 0.001 |
|  493  | 0.23204194837146336 | 0.001 |
|  494  |  0.2310482064882914 | 0.001 |
|  495  | 0.21087371254408802 | 0.001 |
|  496  | 0.22764447993702358 | 0.001 |
|  497  |  0.2862001572248867 | 0.001 |
|  498  | 0.20162027510105338 | 0.001 |
|  499  |  0.2093243034778799 | 0.001 |
|  500  | 0.21420160843511668 | 0.001 |
|  501  |  0.2113737291024055 | 0.001 |
|  502  |  0.2115102653150205 | 0.001 |
|  503  |  0.2638211505403244 | 0.001 |
|  504  |  0.2229560237117265 | 0.001 |
|  505  | 0.21731900788629005 | 0.001 |
|  506  |  0.1808116882426258 | 0.001 |
|  507  | 0.20802039190084357 | 0.001 |
|  508  | 0.18738567798471253 | 0.001 |
|  509  | 0.20672813407432886 | 0.001 |
|  510  |  0.2035027046998342 | 0.001 |
|  511  |  0.1843073172456443 | 0.001 |
|  512  | 0.23144584446532246 | 0.001 |
|  513  | 0.24910674547707592 | 0.001 |
|  514  | 0.22218411357559784 | 0.001 |
|  515  |  0.2055297533180488 | 0.001 |
|  516  | 0.20866981136455456 | 0.001 |
|  517  | 0.20589750851868602 | 0.001 |
|  518  | 0.24395311430648522 | 0.001 |
|  519  | 0.20070556710654325 | 0.001 |
|  520  | 0.23310085830619795 | 0.001 |
|  521  | 0.17769220486712553 | 0.001 |
|  522  | 0.20630305496508203 | 0.001 |
|  523  | 0.19543638365504182 | 0.001 |
|  524  | 0.19949849054156016 | 0.001 |
|  525  | 0.25610919916090163 | 0.001 |
|  526  |  0.2152281375946822 | 0.001 |
|  527  | 0.17391204990354586 | 0.001 |
|  528  |  0.2172887991239995 | 0.001 |
|  529  |  0.1676044200428229 | 0.001 |
|  530  |  0.186217553085751  | 0.001 |
|  531  | 0.21669489237261408 | 0.001 |
|  532  | 0.23006878088040608 | 0.001 |
|  533  |  0.2518405044459021 | 0.001 |
|  534  |  0.1691620293161506 | 0.001 |
|  535  | 0.20028474706190605 | 0.001 |
|  536  |   0.25390682421594  | 0.001 |
|  537  | 0.17810780766569537 | 0.001 |
|  538  | 0.22837466467555168 | 0.001 |
|  539  | 0.19307377771953496 | 0.001 |
|  540  |  0.2133290355588183 | 0.001 |
|  541  | 0.19591198800277318 | 0.001 |
|  542  | 0.19853206224156997 | 0.001 |
|  543  | 0.25249334066002455 | 0.001 |
|  544  |  0.2473675743542581 | 0.001 |
|  545  | 0.23293101333786922 | 0.001 |
|  546  | 0.23478814744900284 | 0.001 |
|  547  |  0.2009936882635203 | 0.001 |
|  548  | 0.22565742226417174 | 0.001 |
|  549  |   0.20030095934132  | 0.001 |
|  550  | 0.22648852266401912 | 0.001 |
|  551  | 0.23795250892148587 | 0.001 |
|  552  |  0.2261134928146017 | 0.001 |
|  553  | 0.19435782224675754 | 0.001 |
|  554  | 0.22472444170541725 | 0.001 |
|  555  | 0.23040876884028744 | 0.001 |
|  556  | 0.20888242468912416 | 0.001 |
|  557  |  0.1887292164098088 | 0.001 |
|  558  |  0.227210144815131  | 0.001 |
|  559  |  0.1755588312821133 | 0.001 |
|  560  |  0.2369062782805643 | 0.001 |
|  561  | 0.18809868665143786 | 0.001 |
|  562  | 0.22523747065675603 | 0.001 |
|  563  |  0.2229930902275529 | 0.001 |
|  564  |  0.1908530514733291 | 0.001 |
|  565  | 0.18729206514947208 | 0.001 |
|  566  | 0.21953349459318466 | 0.001 |
|  567  | 0.19294609258204332 | 0.001 |
|  568  |  0.2095454672481788 | 0.001 |
|  569  | 0.21977168419724138 | 0.001 |
|  570  | 0.20468230919582853 | 0.001 |
|  571  | 0.23125246498319837 | 0.001 |
|  572  | 0.24596208536330563 | 0.001 |
|  573  | 0.19102581633339202 | 0.001 |
|  574  |  0.1796851687347938 | 0.001 |
|  575  | 0.26568250069892946 | 0.001 |
|  576  | 0.21642157131875003 | 0.001 |
|  577  | 0.15321173942015495 | 0.001 |
|  578  | 0.16658038213665102 | 0.001 |
|  579  | 0.20583365771750856 | 0.001 |
|  580  | 0.22010521143061634 | 0.001 |
|  581  |  0.1991156206577403 | 0.001 |
|  582  |  0.2360090101942604 | 0.001 |
|  583  |  0.2608627485640255 | 0.001 |
|  584  | 0.20510551830132803 | 0.001 |
|  585  | 0.24153576214862948 | 0.001 |
|  586  | 0.18377886694154622 | 0.001 |
|  587  | 0.19435351575751608 | 0.001 |
|  588  | 0.22120525721659876 | 0.001 |
|  589  |  0.2134439652716672 | 0.001 |
|  590  | 0.21976679833337603 | 0.001 |
|  591  | 0.20914805892073077 | 0.001 |
|  592  | 0.25646866815080366 | 0.001 |
|  593  |  0.2066562062305678 | 0.001 |
|  594  | 0.19579523501327498 | 0.001 |
|  595  |  0.2283106676835582 | 0.001 |
|  596  | 0.20755343047189123 | 0.001 |
|  597  | 0.19080826824094044 | 0.001 |
|  598  |  0.2285981834425357 | 0.001 |
|  599  |   0.17498301018658  | 0.001 |
|  600  | 0.18767776606995382 | 0.001 |
|  601  | 0.20033252674611016 | 0.001 |
|  602  | 0.22617149941715192 | 0.001 |
|  603  | 0.21836362938576764 | 0.001 |
|  604  | 0.20260855871340866 | 0.001 |
|  605  | 0.25566413520294945 | 0.001 |
|  606  | 0.23779102181824147 | 0.001 |
