+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
|   56  |  0.2655204186223662 | 0.001 |
|   57  |  0.261531942175249  | 0.001 |
|   58  |  0.2874903021525944 | 0.001 |
|   59  | 0.27679202849727597 | 0.001 |
|   60  | 0.33545302719245723 | 0.001 |
|   61  | 0.30764357849894236 | 0.001 |
|   62  |  0.2643291863455694 | 0.001 |
|   63  |  0.2809465364418893 | 0.001 |
|   64  |  0.2596329155036942 | 0.001 |
|   65  |  0.2647945404420664 | 0.001 |
|   66  | 0.26339142165556856 | 0.001 |
|   67  | 0.23197955745483131 | 0.001 |
|   68  | 0.31771312611093244 | 0.001 |
|   69  |  0.3460520122031616 | 0.001 |
|   70  | 0.29308403384538345 | 0.001 |
|   71  |  0.293112732745983  | 0.001 |
|   72  |  0.2913029681998516 | 0.001 |
|   73  | 0.29230094078636953 | 0.001 |
|   74  |  0.2640785156699365 | 0.001 |
|   75  | 0.24831973795047022 | 0.001 |
|   76  |  0.2618140840726625 | 0.001 |
|   77  | 0.32544480534002124 | 0.001 |
|   78  | 0.25513441130948167 | 0.001 |
|   79  | 0.26628454084749575 | 0.001 |
|   80  |  0.3036595669425564 | 0.001 |
|   81  |  0.2874199052651723 | 0.001 |
|   82  | 0.24076712793774074 | 0.001 |
|   83  |  0.3182299790804278 | 0.001 |
|   84  |  0.2690499222572939 | 0.001 |
|   85  |  0.2666335033536448 | 0.001 |
|   86  |  0.2332009414341224 | 0.001 |
|   87  |  0.2719709691687376 | 0.001 |
|   88  | 0.29739849447222894 | 0.001 |
|   89  | 0.21370193546200977 | 0.001 |
|   90  |  0.2984408048813235 | 0.001 |
|   91  | 0.26539660239047963 | 0.001 |
|   92  |  0.273391625671475  | 0.001 |
|   93  | 0.25543467081132737 | 0.001 |
|   94  | 0.22079551318054827 | 0.001 |
|   95  |  0.272904800166809  | 0.001 |
|   96  |  0.2629192384427467 | 0.001 |
|   97  | 0.26415252513846255 | 0.001 |
|   98  | 0.32559000991990045 | 0.001 |
|   99  |  0.2530468592243921 | 0.001 |
|  100  | 0.27294879538532146 | 0.001 |
|  101  |  0.2749368030838515 | 0.001 |
|  102  |  0.2128851369575218 | 0.001 |
|  103  |  0.275565707971775  | 0.001 |
|  104  | 0.25502445925900963 | 0.001 |
|  105  | 0.28749572507147925 | 0.001 |
|  106  | 0.26291530588526785 | 0.001 |
|  107  | 0.25274297570495446 | 0.001 |
|  108  | 0.23337611114537274 | 0.001 |
|  109  |  0.2546927661562162 | 0.001 |
|  110  | 0.21764068765404784 | 0.001 |
|  111  | 0.22369496395558486 | 0.001 |
|  112  | 0.25351463350248926 | 0.001 |
|  113  |  0.2724747294751705 | 0.001 |
|  114  | 0.19021215887717258 | 0.001 |
|  115  | 0.27511480288127815 | 0.001 |
|  116  | 0.23558597248277546 | 0.001 |
|  117  | 0.27975701905572364 | 0.001 |
|  118  | 0.30372033124107395 | 0.001 |
|  119  |   0.28940446386612  | 0.001 |
|  120  | 0.24803318874335584 | 0.001 |
|  121  |  0.2779237853646769 | 0.001 |
|  122  |  0.2769938944666474 | 0.001 |
|  123  | 0.25942238331331635 | 0.001 |
|  124  | 0.28209693999692736 | 0.001 |
|  125  | 0.20342945341220117 | 0.001 |
|  126  | 0.28569025071069537 | 0.001 |
|  127  | 0.27713062525286103 | 0.001 |
|  128  | 0.22338881414123032 | 0.001 |
|  129  | 0.25633163032708345 | 0.001 |
|  130  | 0.23939676171958202 | 0.001 |
|  131  |  0.2739892573145682 | 0.001 |
|  132  |  0.2155619188223356 | 0.001 |
|  133  |  0.278763709551513  | 0.001 |
|  134  |  0.2544291300292859 | 0.001 |
|  135  |  0.2516662757460473 | 0.001 |
|  136  | 0.24412209537539462 | 0.001 |
|  137  | 0.27096618350150653 | 0.001 |
|  138  | 0.27565535179381506 | 0.001 |
|  139  |  0.2987486455175612 | 0.001 |
|  140  | 0.22367521666695553 | 0.001 |
|  141  |  0.3023898128128837 | 0.001 |
|  142  |  0.274499180262962  | 0.001 |
|  143  | 0.24962687602749578 | 0.001 |
|  144  |  0.2669680395121437 | 0.001 |
|  145  | 0.19186712576099385 | 0.001 |
|  146  | 0.23915344587078802 | 0.001 |
|  147  |  0.2952476206998276 | 0.001 |
|  148  | 0.26415223925692555 | 0.001 |
|  149  | 0.26708293169614217 | 0.001 |
|  150  | 0.29490339118266795 | 0.001 |
|  151  | 0.26588404853157543 | 0.001 |
|  152  | 0.24490900650436495 | 0.001 |
|  153  | 0.25335064959624176 | 0.001 |
|  154  |  0.2162068852917157 | 0.001 |
|  155  | 0.26158629462061594 | 0.001 |
|  156  | 0.23107586181703418 | 0.001 |
|  157  |  0.263239350093245  | 0.001 |
|  158  | 0.23992172840200823 | 0.001 |
|  159  | 0.22928419994351304 | 0.001 |
|  160  |  0.2796157558023194 | 0.001 |
|  161  |  0.2666576250835701 | 0.001 |
|  162  | 0.24720040196744503 | 0.001 |
|  163  | 0.26929403798570356 | 0.001 |
|  164  | 0.26710474363876957 | 0.001 |
|  165  | 0.28726541750715595 | 0.001 |
|  166  | 0.24656327455132096 | 0.001 |
|  167  | 0.19140188150690415 | 0.001 |
|  168  |  0.2355431971358664 | 0.001 |
|  169  |  0.2602015097200135 | 0.001 |
|  170  |  0.2613441349915516 | 0.001 |
|  171  | 0.20323572522450867 | 0.001 |
|  172  | 0.22378309095592655 | 0.001 |
|  173  |  0.2372141607994896 | 0.001 |
|  174  |  0.257242064662431  | 0.001 |
|  175  |  0.2524006383286582 | 0.001 |
|  176  |  0.2262522486870181 | 0.001 |
|  177  | 0.26002223513744493 | 0.001 |
|  178  | 0.22471904635061452 | 0.001 |
|  179  | 0.21384819189216864 | 0.001 |
|  180  |  0.2637318522351269 | 0.001 |
|  181  |  0.2200860766226372 | 0.001 |
|  182  | 0.21606977789858242 | 0.001 |
|  183  |  0.2356255613727334 | 0.001 |
|  184  | 0.24187321157612426 | 0.001 |
|  185  | 0.19788172589653313 | 0.001 |
|  186  | 0.26252473676155624 | 0.001 |
|  187  | 0.21106833648779755 | 0.001 |
|  188  |  0.2135684543553694 | 0.001 |
|  189  |  0.2049408194459515 | 0.001 |
|  190  | 0.22044339046311476 | 0.001 |
|  191  | 0.21767101970351774 | 0.001 |
|  192  |  0.2200030413429433 | 0.001 |
|  193  | 0.22882407431494553 | 0.001 |
|  194  | 0.26392785033571375 | 0.001 |
|  195  | 0.18447159699819707 | 0.001 |
|  196  | 0.23419802534727402 | 0.001 |
|  197  |  0.1987048336017279 | 0.001 |
|  198  |  0.2324912965665629 | 0.001 |
|  199  |  0.2186670468606576 | 0.001 |
|  200  |  0.2227099463037012 | 0.001 |
|  201  | 0.20297074900487813 | 0.001 |
|  202  | 0.27877298402197564 | 0.001 |
|  203  | 0.23354653388629726 | 0.001 |
|  204  | 0.24393166534204053 | 0.001 |
|  205  | 0.20932476314497583 | 0.001 |
|  206  | 0.19864275091837463 | 0.001 |
|  207  | 0.20977486958229002 | 0.001 |
|  208  | 0.24135235614246792 | 0.001 |
|  209  | 0.22484173475469582 | 0.001 |
|  210  | 0.23409431400122466 | 0.001 |
|  211  |  0.2881510866644942 | 0.001 |
|  212  |  0.252756270422857  | 0.001 |
|  213  | 0.23220554889474876 | 0.001 |
|  214  |  0.2085106099951905 | 0.001 |
|  215  | 0.26268798897786394 | 0.001 |
|  216  | 0.23430751632025212 | 0.001 |
|  217  | 0.24221894745964082 | 0.001 |
|  218  | 0.27979881724212396 | 0.001 |
|  219  | 0.19509614691322233 | 0.001 |
|  220  |  0.1741213146673799 | 0.001 |
+-------+---------------------+-------+
