node_id,color,anomaly
647,grey,0
648,grey,0
649,grey,0
650,grey,0
651,grey,0
652,grey,0
653,grey,0
654,grey,0
655,grey,0
656,grey,0
657,grey,0
658,grey,0
659,grey,0
660,grey,0
661,grey,0
662,grey,0
663,grey,0
664,grey,0
665,grey,0
666,grey,0
667,grey,0
668,grey,0
669,grey,0
670,grey,0
671,grey,0
672,grey,0
673,grey,0
674,grey,0
675,grey,0
676,grey,0
677,grey,0
678,grey,0
679,grey,0
680,grey,0
681,grey,0
682,grey,0
683,grey,0
684,grey,0
685,grey,0
686,grey,0
687,grey,0
688,grey,0
689,grey,0
690,grey,0
691,grey,0
692,grey,0
693,grey,0
694,grey,0
695,grey,0
696,grey,0
697,grey,0
698,grey,0
699,grey,0
