+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
|  147  | 0.12751790111570202 | 0.001 |
|  148  |  0.1000555496616864 | 0.001 |
|  149  | 0.22636059222459304 | 0.001 |
|  150  | 0.13805928804869513 | 0.001 |
|  151  | 0.30173962101830865 | 0.001 |
|  152  | 0.16747451607337213 | 0.001 |
|  153  |  0.3649288624402427 | 0.001 |
|  154  | 0.13070979929019394 | 0.001 |
|  155  |  0.1158448505242175 | 0.001 |
|  156  |  0.130724822880064  | 0.001 |
|  157  | 0.26643966760777643 | 0.001 |
|  158  | 0.21188988668437847 | 0.001 |
|  159  |  0.136092211821197  | 0.001 |
|  160  | 0.32626160766178197 | 0.001 |
|  161  | 0.17541568887270528 | 0.001 |
|  162  |  0.2047962192062733 | 0.001 |
|  163  |  0.1533769996445856 | 0.001 |
|  164  | 0.27641862891461133 | 0.001 |
|  165  | 0.11481544142397343 | 0.001 |
|  166  |  0.1987079877268385 | 0.001 |
|  167  | 0.34228364873386213 | 0.001 |
|  168  | 0.15198426028337989 | 0.001 |
|  169  |  0.2499742310478854 | 0.001 |
|  170  | 0.23811438698091625 | 0.001 |
|  171  | 0.22339722701183562 | 0.001 |
|  172  | 0.20265684347339127 | 0.001 |
|  173  |  0.2733083571548815 | 0.001 |
|  174  |  0.2802218115685408 | 0.001 |
|  175  | 0.20234965870287192 | 0.001 |
|  176  | 0.17460621976190144 | 0.001 |
|  177  | 0.22233064773151415 | 0.001 |
|  178  |  0.1991154948870341 | 0.001 |
|  179  | 0.22592677120809201 | 0.001 |
|  180  |  0.1788826337076509 | 0.001 |
|  181  | 0.16561175274198928 | 0.001 |
|  182  | 0.26577636991999276 | 0.001 |
|  183  |  0.1313571726037151 | 0.001 |
|  184  | 0.11539614927253605 | 0.001 |
|  185  | 0.22971751225092774 | 0.001 |
|  186  | 0.22335447450724158 | 0.001 |
|  187  |  0.2850191406599043 | 0.001 |
|  188  | 0.16326319079830814 | 0.001 |
|  189  | 0.10448526186339649 | 0.001 |
|  190  | 0.12821257442481232 | 0.001 |
|  191  | 0.18669231583981358 | 0.001 |
|  192  | 0.08659532181765317 | 0.001 |
|  193  |  0.572186022199721  | 0.001 |
|  194  | 0.17946751936963556 | 0.001 |
|  195  | 0.10811710743992417 | 0.001 |
|  196  | 0.18771089340556305 | 0.001 |
|  197  | 0.19701094298389712 | 0.001 |
|  198  | 0.16192721722670544 | 0.001 |
|  199  | 0.07738937443666498 | 0.001 |
|  200  | 0.07834073533246547 | 0.001 |
|  201  | 0.30209500888370194 | 0.001 |
|  202  | 0.15912837470755165 | 0.001 |
|  203  |  0.1847997577286061 | 0.001 |
|  204  |  0.137542662582525  | 0.001 |
|  205  | 0.10401731591533732 | 0.001 |
|  206  | 0.35976492549166267 | 0.001 |
|  207  | 0.16664327786844454 | 0.001 |
|  208  | 0.23084996536435415 | 0.001 |
|  209  | 0.32944217778037116 | 0.001 |
|  210  |  0.2799530413477019 | 0.001 |
|  211  |  0.1914548922958688 | 0.001 |
|  212  |  0.3183703368583334 | 0.001 |
|  213  | 0.18546221224368845 | 0.001 |
|  214  | 0.17307240565004664 | 0.001 |
|  215  | 0.08768448012846487 | 0.001 |
|  216  |  0.3089310651330791 | 0.001 |
|  217  | 0.16442160861788954 | 0.001 |
|  218  | 0.10549937219286161 | 0.001 |
|  219  | 0.09343338831339354 | 0.001 |
|  220  | 0.21770229935646057 | 0.001 |
|  221  | 0.10183323392406902 | 0.001 |
|  222  | 0.16949834647002043 | 0.001 |
|  223  | 0.18794410715623158 | 0.001 |
|  224  |  0.0667894094446559 | 0.001 |
|  225  |  0.1338582628487069 | 0.001 |
|  226  | 0.12724713239159605 | 0.001 |
|  227  | 0.18101121319664848 | 0.001 |
|  228  |  0.1406296670988754 | 0.001 |
|  229  | 0.18967463063850323 | 0.001 |
|  230  | 0.27822448816073775 | 0.001 |
|  231  | 0.21507547384917491 | 0.001 |
|  232  | 0.24661660235789087 | 0.001 |
|  233  | 0.15661198734746548 | 0.001 |
|  234  | 0.20033934246365426 | 0.001 |
|  235  |  0.2663268787870682 | 0.001 |
|  236  | 0.29345721334464264 | 0.001 |
|  237  | 0.29094852694145446 | 0.001 |
|  238  | 0.17677742316399092 | 0.001 |
|  239  |  0.2197712851465975 | 0.001 |
|  240  | 0.19079733031338134 | 0.001 |
|  241  | 0.14755698759492042 | 0.001 |
|  242  | 0.20821546232749405 | 0.001 |
|  243  | 0.15149037239482863 | 0.001 |
|  244  | 0.22083513861821022 | 0.001 |
|  245  |  0.1860852980442008 | 0.001 |
|  246  | 0.16345400556370063 | 0.001 |
|  247  | 0.21848435853243856 | 0.001 |
|  248  | 0.08179103446656784 | 0.001 |
|  249  | 0.12698677430550256 | 0.001 |
|  250  | 0.08203563658298288 | 0.001 |
|  251  | 0.16603405552881736 | 0.001 |
|  252  | 0.22252495872017777 | 0.001 |
|  253  | 0.22981905287185322 | 0.001 |
|  254  | 0.13298839919361066 | 0.001 |
|  255  | 0.13338799532426238 | 0.001 |
|  256  |  0.1967118496205581 | 0.001 |
|  257  | 0.19706062034324365 | 0.001 |
|  258  | 0.11180633637640211 | 0.001 |
|  259  | 0.24524425606362124 | 0.001 |
|  260  | 0.10542590922288934 | 0.001 |
+-------+---------------------+-------+
